Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample1	Sample20	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9
Gene791	-0.911	19.193	4.506	12.142	-2.084	2.017	20.692	5.374	-1.227	8.066	11.306	19.299	13.241	4.413	24.364	11.287	-4.786	-3.479	11.517	9.208
Gene792	19.056	-2.16	14.472	4.408	1.899	12.478	8.58	12.459	7.432	-2.933	12.855	4.06	6.087	11.622	8.787	-1.58	6.175	3.758	9.019	18.146
Gene793	8.076	4.952	6.138	0.011	-8.601	12.849	-0.818	2.495	10.128	14.971	19.74	-0.077	2.758	9.754	0.047	0.566	11.712	-2.422	34.579	8.418
Gene794	10.798	4.434	3.071	14.927	6.492	-2.215	11.34	10.642	9.76	0.413	15.764	6.743	16.907	6.454	17.223	16.263	1.765	2.998	8.092	7.005
Gene795	11.451	-6.971	10.731	10.454	19.071	-3.354	3.755	15.349	5.37	4.407	14.356	-5.586	11.071	20.847	-0.705	7.899	14.531	2.174	15.448	5.211
Gene796	6.432	0.381	9.696	7.351	19.164	8.007	8.854	4.671	8.351	12.998	0.188	13.417	8.244	3.716	13.087	8.973	5.176	14.024	8.938	6.904
Gene797	2.601	12.519	-0.437	11.501	8.808	17.261	-2.309	8.599	12.974	-2.77	4.3	-1.381	10.67	22.663	15.329	16.261	9.152	10.095	4.941	4.701
Gene798	4.966	-1.778	10.822	1.825	-1.007	26.014	8.515	11.382	19.161	3.544	10.218	13.135	-1.392	6.776	9.523	18.483	23.02	6.806	13.369	9.23
Gene799	13.007	8.973	1.751	14.773	8.262	-1.318	13.649	17.93	11.089	13.909	5.837	0.786	1.519	18.356	7.085	8.939	5.939	8.833	-8.379	21.975
Gene800	11.955	13.657	8.709	2.514	5.507	8.842	24.742	0.428	0.094	4.444	11.492	15.901	9.108	15.326	17.818	14.35	10.11	15.639	9.095	2.132
Gene801	19.324	2.701	13.563	9.055	5.83	-3.215	10.121	2.915	6.844	10.689	10.748	3.799	5.18	2.775	10.4	8.73	8.613	17.362	6.272	15.369
Gene802	13.201	9.734	14.483	7.595	14.196	8.62	0.464	4.197	4.243	14.253	10.057	15.357	8.437	-0.872	7.731	10.681	24.147	8.62	7.91	5.939
Gene803	11.163	9.014	-1.306	-0.425	6.944	5.528	3.209	1.917	13.017	11.968	8.595	16.538	11.366	9.487	-2.083	12.375	21.889	0.743	17.983	-0.723
Gene804	19.522	2.225	6.292	7.763	-3.204	12.941	1.118	2.076	9.011	-0.445	17.3	16.344	11.425	5.736	3.071	21.244	6.852	16.987	10.835	13.774
Gene805	17.74	16.675	0.77	-2.118	5.048	-2.274	6.691	12.014	11.196	14.171	18.2	11.954	10.914	10.556	4.766	6.002	10.81	19.172	10.66	19.564
Gene806	12.807	2.989	4.889	10.712	14.295	7.032	14.665	8.55	6.173	5.204	11.021	11.208	20.375	15.291	10.426	14.098	10.964	8.074	8.756	5.137
Gene807	12.665	3.134	1.14	18.188	0.857	8.388	8.421	13.796	11.851	2.153	9.718	12.661	8.989	15.216	10.575	12.51	3.477	9.942	7.634	4.714
Gene808	14.749	4.754	-8.787	8.781	-0.887	17.949	-10.286	5.628	11.623	15.046	17.736	6.773	9.2	15.473	6.644	8.43	21.258	14.295	4.824	10.049
Gene809	-0.923	9.925	23.308	2.331	17.394	-7.087	9.787	5.695	14.109	7.72	20.198	1.445	18.231	0.511	3.092	14.083	7.304	5.863	12.995	1.259
Gene810	10.886	7.49	7.513	5.816	6.613	-0.235	6.061	20.476	18.191	13.278	2.398	11.297	8.264	13.25	11.164	11.505	13.499	-1.051	-4.049	12.436
Gene811	1.777	1.91	20.186	7.183	2.081	9.565	19.847	16.981	2.467	9.819	11.283	2.838	-3.506	5.989	4.828	14.83	5.412	19.609	3.302	19.975
Gene812	0.379	5.636	15.228	11.119	-0.963	4.736	2.686	7.447	13.666	11.706	10.778	5.493	-0.158	2.9	6.342	4.809	6.997	12.493	14.612	9.135
Gene813	15.911	14.53	1.958	5.553	0.525	4.367	13.202	4.66	6.647	8.471	13.042	-0.023	16.45	4.418	13.881	18.09	17.244	15.422	5.841	18.079
Gene814	7.373	-0.867	16.429	10.969	-0.01	11.885	6.152	9.013	8.988	-10.387	11.738	2.633	4.048	7.568	-0.463	5.648	11.043	22.341	14.355	5.708
Gene815	0.465	3.669	-2.132	-0.364	17.633	14.866	11.423	7.517	8.146	14.601	12.765	8.935	12.008	6.801	-0.712	14.164	12.655	9.939	3.636	4.105
Gene816	4.329	8.388	15.912	9.541	6.713	-3.237	-9.252	14.226	11.981	7.76	4.85	3.62	8.648	19.567	17.713	26.099	-3.351	10.259	10.075	0.007
Gene817	-3.983	-3.082	0.293	18.197	-4.383	5.386	-0.74	0.844	11.939	8.174	21.982	2.761	11.581	1.918	2.773	11.469	4.34	7.538	9.346	9.783
Gene818	11.514	16.353	0.517	7.451	-5.113	4.243	1.68	2.489	11.317	-0.378	6.218	6.106	12.573	21.355	12.549	8.143	9.232	10.132	13.354	16.221
Gene819	14.294	4.675	2.207	8.119	13.562	1.021	9.106	-0.076	6.144	4.792	3.526	10.007	9.426	12.157	4.989	0.211	14.562	-0.509	21.635	11.394
Gene820	7.998	5.733	11.826	4.83	14.072	3.742	1.993	5.723	19.593	5.314	1.114	8.562	6.641	8.271	10.096	-7.261	-6.369	10.758	7.897	3.003
Gene821	11.056	6.454	7.993	8.914	11.432	14.853	8.811	14.798	-0.175	21.504	7.02	9.745	14.547	4.919	12.552	8.605	14.117	15.08	11.65	18.938
Gene822	4.584	-4.076	0.085	-1.531	13.986	8.948	33.78	5.654	5.764	-6.33	24.225	22.144	11.251	9.377	17.498	21.472	24.077	-3.256	10.342	17.782
Gene823	5.272	11.46	6.162	12.22	9.579	0.647	11.107	7.624	3.179	0.927	10.873	6.859	10.351	18.89	6.372	5.776	2.076	16.853	-2.079	20.594
Gene824	14.872	17.379	6.163	9.205	7.445	8.104	17.025	-16.033	-3.909	-0.543	26.22	1.463	19.355	3.152	4.283	6.319	12.911	10.926	5.961	11.179
Gene825	8.887	2.33	9.477	12.255	21.725	5.26	7.649	3.556	12.621	9.882	4.599	17.979	6.711	1.957	17.877	22.351	14.616	5.698	11.179	6.209
Gene826	17.56	6.321	-5.021	5.935	10.891	13	-1.16	-1.932	4.266	4.236	1.307	6.248	12.226	11.651	-6.98	13.014	31.555	15.89	8.554	15.196
Gene827	13.196	18.052	3.712	4.629	6.396	-7.854	-2.409	11.036	6.158	0.33	1.91	12.798	12.256	13.812	5.362	13.856	9.993	-3.232	3.628	3.406
Gene828	7.567	0.026	7.247	9.747	11.789	-4.175	6.78	14.182	10.345	8.997	5.927	11.612	15.301	11.607	10.083	20.227	13.847	8.602	-0.721	12.448
Gene829	12	4.511	2.878	4.974	7.695	6.752	0.31	4.241	4.151	0.122	-8.541	13.366	10.71	11.875	7.668	3.535	9.42	11.977	6.671	12.294
Gene830	14.546	11.387	8.717	4.285	11.648	-2.781	4.884	5.073	14.06	1.422	0.808	10.688	7.591	3.711	-2.406	15.598	24.466	4.289	7.39	0.292
Gene831	6.528	6.668	7.707	-0.039	15.268	9.999	-2.66	9.219	-6.041	19.801	18.654	9.17	20.763	23.531	12.239	5.828	14.758	-8.956	7.07	-2.04
Gene832	21.967	0.206	2.183	15.21	7.564	6.636	10.655	12.095	8.08	2.338	4.251	14.263	11.967	3.664	9.12	13.173	9.818	10.186	5.619	9.801
Gene833	9.572	9.031	6.111	9.649	12.45	10.845	0.371	4.231	14.088	15.797	4.069	18.515	11.573	14.339	17.673	11.177	9.383	13.584	3.895	-2.267
Gene834	11.508	19.533	4.743	5.61	12.761	12.491	14.754	11.636	20.065	-2.158	10.673	10.036	9.538	8.439	14.745	20.11	0.111	10.567	13.029	7.888
Gene835	3.787	11.537	8.893	13.568	5.973	3.939	5.38	1.214	6.486	5.504	24.891	8.706	15.294	16.821	-0.146	17.051	14.187	15.523	6.921	11.933
Gene836	3.911	-6.217	8.803	3.725	21.462	8.082	2.347	30.945	1.564	12.103	19.308	23.652	-4.801	12.226	8.843	19.23	21.364	7.519	13.184	8.691
Gene837	15.071	3.466	17.478	-3.329	-2.975	14.537	4.094	5.677	4.525	-3.216	1.044	3.843	13.493	16.693	-1.412	12.845	-6.788	6.784	16.426	17.809
Gene838	6.297	0.015	-4.643	19.741	-4.072	0.264	-4.364	7.008	-2.37	-0.145	11.82	7.116	8.375	5.43	-2.37	19.243	12.427	12.761	11.89	16.152
Gene839	9.398	23.103	15.08	9.116	0.342	2.682	-4.141	10.243	9.181	6.204	8.938	13.378	10.87	14.182	10.485	4.414	9.109	7.184	19.779	16.723
Gene840	10.326	4.345	5.73	16.664	5.164	14.189	16.868	3.139	1.799	1.413	10.217	6.497	12.652	8.463	17.089	3.281	21.696	13.91	4.939	11.684
Gene841	23.302	10.145	13.287	8.596	0.842	6.879	16.466	12.828	15.258	11.603	8.406	17.12	-2.343	5.427	3.069	18.291	16.208	11.34	6.181	0.874
Gene842	4.192	5.462	-3.35	6.445	3.636	-0.658	5.343	12.047	9.978	10.915	15.491	-0.376	-0.868	17.047	0.582	9.863	15.862	18.867	1.97	8.984
Gene843	9.597	22.528	15.14	12.844	-2.669	0.719	21.713	5.537	-2.922	13.879	12.897	11.164	5.222	6.643	12.158	14.442	11.199	8.685	12.025	-2.524
Gene844	10.16	-2.457	10.575	14.941	12.969	5.35	-1.352	7.908	11.206	7.412	11.551	20.534	4.3	8.919	6.076	7.058	19.295	8.445	19.484	17.747
Gene845	18.832	2.546	-2.814	1.18	6.794	7.327	-1.611	7.351	10.837	10.203	9.383	11.641	11.027	7.881	5.777	31.647	5.441	5.138	13.491	5.503
Gene846	17.415	-0.352	-1.963	4.338	9.779	9.654	9.479	-1.057	3.61	17.298	-0.654	6.681	-0.389	6.742	-1.238	7.068	10.78	10.497	7.525	11.66
Gene847	1.671	6.653	8.355	6.405	9.349	3.294	3.813	18.51	8.937	5.79	-3.917	0.33	5.025	12.505	7.363	5.839	22.035	5.38	7.319	3.787
Gene848	7.441	6.227	7.346	1.291	-0.179	-1.683	5.979	10.116	3.947	0.9	13.6	3.414	6.007	15.42	16.501	10.464	13.226	19.75	20.832	9.226
Gene849	10.691	1.005	12.094	3.16	-5.037	14.804	6.177	4.587	-2.718	-0.775	5.279	-1.715	-6.277	16.423	11.695	3.058	15.728	14.508	2.805	9.964
Gene850	23.661	4.978	-8.494	12.983	8.238	10.107	13.497	9.106	6.406	15.057	11.993	10.383	16.812	11.004	8.499	0.363	5.205	8.021	13.279	13.65
Gene851	12.244	12.95	-13.778	-0.633	-11.652	14.569	7.43	-3.193	-0.192	-0.44	20.295	1.371	16.497	14.468	-1.061	16.574	3.188	10.043	13.855	8.529
Gene852	7.056	15.585	8.514	4.676	21.298	-1.118	1.455	-0.782	8.463	-3.827	10.394	4.654	-9.532	9.643	10.033	13.213	2.343	8.848	27.359	0.402
Gene853	12.192	9.62	2.839	12.763	8.683	2.939	3.401	2.6	4.861	6.426	1.354	5.941	-2.202	6.789	-7.158	10.177	7.06	2.236	7.112	23.276
Gene854	19.59	8.914	1.123	-1.75	1.901	21.802	26.112	-2.156	7.587	11.408	12.938	9.9	7.266	2.44	7.759	13.255	7.657	-4.638	19.306	9.258
Gene855	16.741	7.335	9.111	11.726	-1.351	0.591	4.34	-5.083	3.441	23.072	6.484	5.139	0.586	5.37	4.598	9.102	8.675	7.058	26.854	10.966
Gene856	4.93	-2.603	-0.727	1.361	-1.363	22.468	10.995	13.531	6.025	7.535	-4.317	-2.976	-4.961	19.367	8.127	5.192	5.578	17.954	12.811	4.038
Gene857	16.864	3.952	1.546	13.008	12.138	-0.67	5.056	-4.637	13.999	13.763	14.235	17.897	21.119	1.246	7.281	21.256	9.964	5.397	8.237	6.045
Gene858	5.066	2.507	1.487	4.936	-0.998	2.034	-0.004	16.025	12.007	13.815	1.358	0.678	21.536	16.702	10.137	6.924	4.237	17.081	22.532	8.029
Gene859	-4.225	22.123	9.989	18.419	17.8	0.883	11.197	1.849	17.145	15.719	14.066	22.442	8.514	13.046	-2.053	1.967	4.659	10.162	3.678	1.428
Gene860	13.986	6.801	5.242	7.519	14.038	5.906	15.923	19.045	-3.913	2.958	8.519	16.037	15.931	4.802	13.599	0.533	11.798	13.427	10.703	7.842
Gene861	11.265	7.672	8.046	12.567	0.37	-1.665	7.259	9.948	-6.425	7.759	4.011	-1.515	15.048	18.655	12.063	15.579	12.816	8.191	1.76	-3.323
Gene862	11.676	0.214	5.474	4.86	4.174	9.492	-0.998	12.172	0.366	22.924	17.632	7.03	22.096	1.311	23.025	22.093	14.716	14.705	8.671	18.848
Gene863	18.921	-3.236	1.604	3.426	14.787	11.432	-3.485	8.004	14.542	5.595	6.242	-3.952	8.416	11.043	16.145	5.509	17.709	21.539	7.365	18.53
Gene864	20.049	12.612	10.805	4.348	9.365	14.052	9.852	-1.732	12.994	7.029	17.893	-4.963	3.633	12.372	2.274	15.187	19.245	15.108	17.539	15.316
Gene865	11.917	6.93	7.899	16.158	-7.076	17.866	11.787	13.17	15.105	-1.138	9.887	-3.846	11.095	9.76	11.666	13.66	19.834	13.117	5.849	16.489
Gene866	11.405	7.591	4.9	4.934	0.929	-0.192	5.68	-6.719	6.871	-10.41	12.403	-1.178	5.237	14.453	14.828	9.993	7.767	5.952	10.333	8.165
Gene867	8.469	2.302	-4.851	8.373	1.863	22.315	-0.764	7.689	14.661	24.717	4.6	5.891	20.716	-8.136	12.914	7.237	2.252	4.291	18.07	17.05
Gene868	14.744	10.29	15.735	7.318	10.542	4.615	4.729	7.478	1.129	12.986	16.141	-4.006	8.203	19.933	14.233	12.611	5.912	-4.147	0.153	2.186
Gene869	6.009	4.415	-3.433	5.553	11.732	8.713	6.97	15.945	10.798	5.318	1.352	13.026	6.171	18.791	22.94	18.784	15.375	15.832	-0.826	5.399
Gene870	10.191	10.517	7.579	8.076	18.096	15.627	7.868	7.855	-1.155	6.572	2.157	-4.963	5.067	12.451	6.696	9.601	2.965	19.51	12.42	6.612
Gene871	10.863	4.138	5.239	3.732	11.36	-6.995	-3.119	11.617	12.074	5.361	1.066	18.923	3.506	13.064	12.235	18.423	8.398	16.89	-1.912	14.144
Gene872	10.915	1.367	14.314	-0.822	4.283	12.545	-8.749	17.453	3.727	13.442	10.447	9.532	12.084	6.986	12.618	12.261	10.24	17.515	12.199	12.253
Gene873	13.072	4.452	-0.869	12.512	11.092	10.636	6.884	14.737	-1.183	16.058	14.363	1.494	3.215	13.171	17.893	5.492	8.842	11.4	3.485	5.776
Gene874	-0.064	-3.738	11.206	-6.695	12.849	6.383	4.122	26.774	9.636	-6.06	0.023	18.747	-6.633	27.004	7.235	14.051	3.937	20.814	7.889	1.836
Gene875	22.191	15.032	8.963	18.618	12.6	-0.744	14.117	2.481	8.299	0.3	2.478	8.031	-4.579	4.104	12.3	12.167	16.906	14.78	2.658	3.752
Gene876	14.127	16.099	18.547	11.556	3.552	5.147	7.734	5.341	4.157	-1.012	11.888	24.98	31.588	19.468	5.34	0.549	22.029	5.074	-2.19	22.469
Gene877	3.195	14.883	7.163	6.027	3.51	4.176	10.565	6.495	2.096	7.298	9.848	3.424	15.946	2.835	2.436	10.822	5.836	7.288	9.296	9.422
Gene878	18.645	12.33	-1.16	-1.422	13.336	7.165	10.952	3.559	2.637	14.1	0.126	16.129	14.198	6.584	14.447	12.373	26.067	12.901	6.033	12.586
Gene879	12.899	-0.206	1.842	11.11	-4.072	14.861	16.623	22.995	5.418	6.06	6.419	5.376	16.131	-4.204	6.776	11.737	6.146	17.626	8.022	6.231
Gene880	4.176	5.836	14.367	10.059	4.377	10.077	12.752	10.921	7.031	9.305	20.774	8.461	11.142	21.921	13.724	15.344	13.985	7.392	0.809	-0.162
Gene881	15.408	11.353	-3.764	14.792	13.465	3.198	10.628	8.304	8.619	3.456	5.441	-7.305	9.392	13.486	0.53	18.026	6.184	4.898	9.025	12.085
Gene882	1.142	13.211	-5.031	16.244	7.277	6.932	9.936	10.95	6.514	-9.392	2.136	4.425	16.178	11.248	3.907	1.854	9.095	15.525	10.522	2.609
Gene883	17.407	-3.871	11.073	8.133	6.016	14.766	6.081	9.413	16.927	13.255	23.694	-0.049	12.039	12.007	0.594	7.839	21.886	7.977	24.173	4.007
Gene884	28.711	15.929	1.655	12.69	2.63	17.158	17.592	7.655	2.378	18.269	12.008	2.001	2.125	16.809	6.264	11.938	18.073	20.642	12.448	3.86
Gene885	13.996	-12.687	12.612	10.982	12.198	1.395	1.002	0.613	2.097	3.141	3.042	7.563	5.012	10.958	-2.85	6.462	9.622	12.988	6.459	13.396
Gene886	10.767	1.017	3.8	17.575	-0.327	4.702	3.736	10.667	6.213	0.775	21.76	-1.86	19.694	23.22	14.163	5.855	4.185	6.779	15.795	7.308
Gene887	3.405	6.826	8.587	16.329	4.407	11.287	5.217	1.639	-2.313	1.739	-0.817	3.104	15.161	17.199	6.101	16.23	20.417	6.538	-0.428	14.712
Gene888	14.803	-0.034	10.829	21.424	5.496	27.249	6.332	18.007	6.518	9.814	15.127	12.087	22.428	11.88	17.011	21.524	18.375	9.314	25.398	16.867
Gene889	7.466	4.907	14.237	6.327	6.139	7.769	2.64	5.892	1.582	7.825	15.672	8.813	2.435	14.895	14.796	7.745	16.453	16.623	7.448	13.347
Gene890	-4.257	8.925	21.289	14.204	8.292	12.027	3.92	20.425	21.59	17.98	11.558	-0.827	13.511	3.415	17.017	22.65	5	21.511	15.747	8.688
Gene891	8.753	1.614	10.478	12.721	7.772	16.378	14.908	7.605	-1.669	14.93	-0.73	1.607	6.952	18.37	9.622	-2.345	20.772	-1.647	6.483	20.887
Gene892	12.521	8.39	9.067	2.035	17.774	11.541	-3.066	7.258	-10.644	5.725	13.746	8.817	4.419	12.126	16.112	9.045	9.827	2.491	0.689	10.617
Gene893	9.904	9.478	-6.205	1.684	2.612	16.822	18.244	18.545	-0.436	19.536	11.943	6.162	4.505	28.077	7.367	16.211	14.076	10.757	12.16	7.027
Gene894	5.937	3.045	11.391	3.499	13.755	9.822	5.919	-2.548	7.216	-0.72	27.678	-5.076	5.723	4.852	3.36	18.376	8.551	10.668	23.041	18.668
Gene895	7.467	5.081	1.114	5.182	10.337	14.573	6.081	11.312	22.485	10.489	11.554	9.321	17.447	6.931	2.835	14.679	19.625	22.106	9.865	8.208
Gene896	12.702	1.644	10.841	-1.318	4.134	1.636	6.634	5.803	7.964	9.143	6.374	12.963	21.246	8.679	20.699	11.595	2.867	2.434	4.128	13.87
Gene897	18.382	7.617	9.824	10.545	5.637	3.864	3.067	11.119	1.998	15.457	8.244	14.994	-6.245	15.126	18.731	0.987	6.476	17.044	11.059	20.867
Gene898	-2.857	13.674	13.841	10.054	18.736	0.833	9.579	8.265	11.896	9.497	12.912	-1.079	13.497	14.701	1.85	2.287	17.027	16.855	12.699	2.291
Gene899	-2.232	12.999	4.386	4.059	10.571	1.809	6.023	6.602	5.528	2.594	4.467	8.945	0.724	20.696	11.49	12.512	8.827	22.803	-12.6	12.931
Gene900	19.391	11.927	7.569	4.312	7.129	1.95	13.384	13.362	0.332	13.706	8.655	14.602	10.672	10.29	6.658	17.958	-0.927	15.902	9.102	13.279
Gene901	2.475	-1.196	9.323	3.598	9.515	5.515	4.008	-0.753	3.313	3.673	6.776	19.849	9.29	9.935	6.482	9.781	13.897	9.085	15.997	8.025
Gene902	-4.791	-5.192	19.464	-1.372	15.218	3.66	5.069	13.449	3.388	5.75	18.139	11.759	3.293	20.467	29.157	11.243	11.426	-2.722	2.308	1.286
Gene903	16.003	1.086	9.846	12.288	8.754	9.803	6.712	15.338	12.329	6.611	4.934	10.2	10.993	11.288	3.074	11.668	18.683	-4.181	10.303	16.976
Gene904	1.904	8.237	12.61	7.567	0.144	5.341	8.822	1.522	4.264	-3.688	8.022	16.233	10.681	2.201	14.613	4.229	17.765	-4.669	6.548	5.237
Gene905	3.258	11.867	11.132	4.784	3.957	16.356	-0.016	16.891	16.389	-2.051	17.526	1.633	20.039	5.384	17.255	-0.565	5.274	6.457	21.469	13.342
Gene906	9.631	15.422	5.319	-5.816	19.328	5.466	0.78	-6.55	0.635	7.045	5.633	-13.353	10.6	-9.736	12.592	3.511	12.413	11.689	15.806	20.77
Gene907	1.558	8.968	-5.596	11.237	9.302	-0.943	13.637	9.046	3.352	-0.614	12.135	11.285	6.079	6.286	14.226	13.121	22.134	9.311	5.595	0.916
Gene908	20.326	11.869	3.723	16.691	6.192	10.05	6.658	17.489	22.651	4.814	28.285	4.767	23.998	14.573	6.44	2.569	8.557	3.543	11.167	2.847
Gene909	-1.333	10.539	3.43	8.809	14.714	5.915	-2.876	8.491	6.4	8.887	6.319	5.82	5.646	11.833	14.961	14.133	12.611	9.067	6.002	10.781
Gene910	7.604	27.185	9.146	12.601	8.747	16.624	1.933	12.199	-0.615	19.43	9.02	1.639	0.726	14.91	3.579	3.647	13.22	8.803	6.076	12.267
Gene911	4.799	17.633	0.756	-3.815	3.924	6.388	4.204	3.329	6.234	14.252	11.815	-3.143	6.879	6.24	11.301	-0.845	16.687	13.927	15.421	14.133
Gene912	12.776	7.083	4.879	1.158	-5.119	2.391	11.063	11.963	18.521	8.638	14.65	9.154	15.503	15.287	17.075	-2.515	11.082	19.972	4.317	-5.558
Gene913	8.029	10.628	10.144	5.483	6.403	-3.247	3.21	-0.007	7.186	10.483	12.543	13.326	14.712	2.996	18.471	-2.298	14.437	3.677	20.472	12.351
Gene914	6.078	2.511	0.019	11.621	2.124	7.767	1.011	-3.469	6.037	18.844	13.1	10.582	12.075	18.43	-8.098	3.614	13.024	15.866	12.525	13.421
Gene915	8.387	10.91	2.862	6.212	15.889	5.003	7.712	10.748	-0.335	5.303	10.251	-1.14	3.762	6.772	21.257	0.65	10.853	15.008	-6.367	8.864
Gene916	-1.416	11.857	3.544	15.511	10.139	13.964	15.089	1.39	10.396	16.171	8.139	18.422	10.584	3.828	15.475	4.224	9.513	-3.889	13.883	10.762
Gene917	11.754	-1.865	2.534	1.52	-1.484	13.228	2.938	5.126	0.227	1.224	9.655	-3.957	3.669	12.082	10.546	23.623	0.875	4.078	6.334	4.37
Gene918	12.432	-2.731	5.809	8.755	12.65	19.133	22.653	15.179	1.774	5.887	10.213	14.008	19.552	6.628	0.924	16.199	6.178	14.579	7.863	25.678
Gene919	6.346	12.175	13.027	9.222	10.119	-9.636	10.201	11.181	12.882	0.914	9.372	8.59	10.554	7.045	22.034	10.676	7.688	14.957	11.289	10.421
Gene920	13.812	17.632	-2.582	-3.821	18.316	11.542	5.363	1.464	15.533	14.376	3.363	9.084	2.619	6.486	7.647	4.496	8.904	14.666	4.347	7.53
Gene921	8.208	-4.032	2.84	10.162	0.766	-5.965	11.17	10.376	17.105	2.965	1.839	-0.697	-2.955	9.63	17.569	11.192	8.27	18.415	20.364	3.994
Gene922	3.804	5.513	5.57	8.998	10.848	1.877	15.249	22.497	21.075	-8.018	28.412	1.353	2.116	13.656	25.583	8.185	-1.67	18.436	6.729	10.612
Gene923	7.716	12.785	22.233	13.544	12.009	2.029	1.762	4.55	5.981	7.421	0.77	-0.277	4.402	8.539	3.878	10.77	26.296	12.214	10.494	4.636
Gene924	17.711	3.132	2.701	5.804	-4.826	2.704	4.372	2.524	4.328	5.451	-2.459	19.584	16.673	10.548	8.286	8.914	3.483	15.193	9.711	17.726
Gene925	6.595	3.526	3.92	0.896	14.158	2.654	8.907	-4.762	-7.775	-7.464	-2.573	4.179	12.614	1.612	2.28	10.521	17.845	4.397	2.315	12.366
Gene926	-0.653	-5.284	8.87	8.426	21.907	9.855	6.569	8.435	2.33	14.687	18.86	0.986	8.244	0.736	-3.056	17.05	3.909	18.337	0.454	6.957
Gene927	15.133	11.154	3.559	6.008	6.52	8.729	10.476	14.746	-15.002	3.71	13.48	9.665	7.13	-0.548	1.03	13.818	16.7	15.198	11.155	0.744
Gene928	3.001	1.452	17.47	-3.7	9.783	8.304	4.874	3.902	0.631	13.463	17.107	9.115	-2.502	16.221	10.938	21.467	11.819	17.302	8.808	9.55
Gene929	16.079	6.791	3.788	9.666	1.784	11.468	2.008	8.36	9.867	-7.483	11.265	7.342	2.248	9.397	17.572	9.794	9.658	9.034	4.681	-0.154
Gene930	5.279	4.928	7.318	15.106	-4.545	7.883	-3.764	-4.165	12.731	20.831	10.999	7.792	10.481	0.261	10.432	7.758	9.356	4.203	12.128	7.14
Gene931	17.537	4.281	0.831	8.14	1.015	3.745	3.189	6.667	-6.1	9.991	12.434	10.391	0.476	-1.941	8.591	17.793	10.543	12.676	13.484	17.61
Gene932	8.727	3.703	-7.396	10.276	-3.15	11.939	3.792	10.085	3.985	-1.674	11.822	1.612	9.634	5.605	11.084	5.783	10.106	5.851	8.435	10.898
Gene933	14.494	2.604	-1.219	13.528	14.617	11.781	5.082	16.298	8.886	0.77	11.732	0.633	18.827	17.764	11.997	7.386	12.802	3.99	22.643	18.668
Gene934	4.497	1.817	6.027	2.852	6.843	4.189	7.043	-6.085	16.159	11.985	10.729	12.434	6.293	6.82	-1.276	12.938	4.346	18.944	13.825	12.308
Gene935	11.873	4.262	10.037	-5.017	5.176	7.54	1.409	2.463	-0.211	-3.8	15.549	5.655	10.232	12.248	19.224	2.084	9.812	5.925	4.966	2.507
Gene936	4.363	9.781	4.98	-1.271	15.236	13.734	10	20.357	11.384	7.052	4.21	-2.122	19.114	19.121	6.524	10.67	10.187	30.754	5.079	19.561
Gene937	4.521	5.157	10.762	7.65	12.154	11.769	12.042	-6.142	8.897	14.921	13.777	-3.122	17.474	18.607	18.814	24.78	8.282	18.289	14.339	2.386
Gene938	0.198	12.552	7.168	13.473	19.232	8.805	5.307	5.691	5.072	20.747	18.816	11.505	18.236	8.659	12.39	14.163	10.057	11.68	22.319	5.68
Gene939	4.847	-1.473	9.075	7.127	5.145	5.208	3.908	4.943	4.34	11.931	8.665	5.064	6.114	13.647	-4.698	24.819	11.335	16.538	20.225	2.927
Gene940	4.198	20.02	8.754	-5.267	14.966	21.414	3.768	4.158	-1.835	-0.859	7.455	3.491	16.154	2.792	22.799	4.837	13.809	7.384	-5.661	19.223
Gene941	17.556	2.213	8.55	13.018	4.068	6.652	13.64	6.828	8.026	8.323	-2.452	6.354	1.223	3.768	13.155	1.224	13.784	0.237	1.943	0.063
Gene942	6.643	12.712	3.229	14.181	-5.256	10.123	6.778	10.31	7.14	11.773	13.829	10.722	11.103	-10.039	24.001	14.542	12.068	-0.646	22.432	4.26
Gene943	1.86	-0.532	-0.033	4.265	1.18	12.008	7.433	12.878	18.21	16.963	22.795	15.824	16.4	9.143	12.823	13.916	9.649	17.635	2.774	5.471
Gene944	14.972	20.919	10.81	16.65	21.603	9.083	1.331	4.488	21.484	5.684	9.202	7.72	19.786	8.387	11.028	6.254	7.971	4.786	12.784	11.184
Gene945	-1.083	9.803	15.714	11.16	5.655	-0.336	8.412	-1.771	10.817	8.213	-7.053	21.841	11.278	9.794	4.31	2.399	5.696	15.079	11.384	15.921
Gene946	10.167	-0.966	15.18	8.896	-3.542	6.39	5.455	16.42	1.681	15.167	-3.506	1.101	12.935	20.031	14.119	6.042	4.545	9.15	12.977	16.153
Gene947	17.931	9.798	13.039	14.613	4.356	-4.41	-3.716	8.593	-1.624	-5.111	11.939	-2.235	14.616	18.074	24.435	-3.222	5.436	8.347	12.823	5.794
Gene948	-4.118	3.384	1.662	5.38	2.547	12.513	11.754	20.462	13.002	7.613	3.822	3.813	14.75	1.504	21.216	4.977	13.818	10.404	3.339	14.158
Gene949	14.91	21.101	0.819	15.633	5.475	7.14	0.19	9.784	13.373	11.615	8.085	10.643	-2.791	2.443	27.902	5.43	10.806	16.413	19.7	1.455
