Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample1	Sample20	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9
Gene796	6.152	1.328	9.941	7.772	18.694	8.379	9.162	5.295	8.697	12.994	-0.005	13.381	7.939	3.474	12.715	8.658	4.914	13.639	8.624	6.618
Gene797	1.055	13.811	1.602	12.852	10.314	18.28	-0.162	10.117	14.24	-0.596	2.733	0.713	9.024	20.869	13.625	14.546	7.525	8.456	3.366	3.129
Gene798	3.694	0.259	11.951	3.602	0.974	26.048	9.81	12.47	19.689	5.197	8.954	14.097	-2.674	5.507	8.258	17.232	21.776	5.537	12.11	7.964
Gene799	11.787	9.874	2.68	15.651	9.166	-0.376	14.531	18.796	11.982	14.79	5.14	1.719	1.138	16.745	6.297	8.016	5.235	7.917	-8.037	20.099
Gene800	10.487	14.62	10.171	4.601	7.292	10.291	24.587	2.725	2.425	6.336	10.002	16.638	7.508	14.014	16.621	12.992	8.557	14.341	7.495	0.21
Gene801	17.351	4.312	14.9	10.505	7.362	-1.455	11.544	4.52	8.35	12.098	9.209	5.382	3.922	1.639	8.878	7.293	7.182	15.488	4.959	13.596
Gene802	12.147	10.565	15.259	8.451	14.975	9.464	1.403	5.092	5.138	15.032	9.201	16.123	7.683	-1.039	7.022	9.786	22.403	7.855	7.189	5.343
Gene803	9.601	10.439	0.084	0.968	8.362	6.941	4.614	3.318	14.456	13.404	7.216	17.99	9.79	8.045	-2.701	10.727	19.563	-0.076	15.935	-1.438
Gene804	16.976	4.625	8.505	9.909	-0.555	14.85	3.569	4.483	11.1	2.077	14.849	18.097	9.226	3.781	1.231	18.624	4.849	14.549	8.661	11.474
Gene805	15.832	17.93	3.137	0.451	7.116	0.306	8.644	13.595	12.834	15.601	16.291	13.539	9.034	8.678	2.911	4.142	8.931	17.259	8.781	17.649
Gene806	11.589	4.325	6.167	11.814	15.289	8.246	15.647	9.718	7.413	6.473	9.882	12.295	18.822	13.963	9.314	12.823	9.828	7.066	7.718	4.259
Gene807	11.833	4.576	2.779	18.144	2.524	9.312	9.341	14.185	12.432	3.692	8.761	13.162	8.001	14.491	9.654	11.671	2.257	8.995	6.589	3.546
Gene808	12.454	7.243	-4.848	10.839	2.206	19.026	-6.187	8.024	13.377	16.434	15.578	9.046	6.651	13.212	3.978	5.846	19.261	11.98	2.075	7.539
Gene809	-1.8	10.893	23.511	3.732	17.935	-5.148	10.762	6.904	14.838	8.813	18.894	2.897	16.967	-0.395	2.134	12.902	6.26	4.849	11.836	0.338
Gene810	10.255	8.071	8.093	6.467	7.23	0.669	6.702	20.513	18.324	13.617	2.163	11.719	7.755	12.509	10.52	10.845	12.746	-1.125	-3.983	11.733
Gene811	1.26	2.996	20.659	8.092	3.161	10.394	20.332	17.562	3.534	10.64	10.309	3.893	-3.769	5.269	4.164	13.685	4.72	18.234	2.711	18.583
Gene812	0.097	6.245	15.387	11.471	-0.045	5.387	3.433	7.971	13.898	12.03	10.119	6.108	-0.42	2.527	5.844	4.367	6.475	11.771	13.813	8.535
Gene813	13.593	16.232	4.402	7.785	3.054	6.669	14.982	6.945	8.814	10.531	10.882	2.538	14.102	2.732	11.674	15.652	14.852	13.131	4.077	15.641
Gene814	5.75	1.176	17.349	12.244	1.977	13.1	7.739	10.415	10.391	-7.727	10.098	4.449	2.437	5.944	-2.058	4.031	9.406	20.662	12.706	4.091
Gene815	-0.089	4.621	-0.795	0.855	17.659	15.075	11.861	8.214	8.801	14.828	12.042	9.538	11.295	6.16	-1.25	13.422	11.934	9.255	3.038	3.501
Gene816	2.866	10.141	17.564	11.278	8.488	-1.328	-7.263	15.901	13.686	9.521	3.358	5.437	6.939	17.236	15.488	23.396	-4.376	8.458	8.285	-1.21
Gene817	-5.267	-1.136	2.112	19.339	-2.388	7.012	1.118	2.642	13.317	9.695	19.815	4.486	9.767	0.433	1.259	9.659	2.773	5.862	7.609	8.031
Gene818	9.314	17.449	3.144	9.407	-1.942	6.51	4.194	4.925	12.9	2.335	4.01	8.192	10.374	19.17	10.35	5.938	7.028	7.93	11.157	14.028
Gene819	12.39	6.041	3.485	9.607	15.244	2.256	10.63	1.12	7.562	6.162	2.643	11.563	7.984	10.455	3.968	-0.357	12.632	-1.009	19.034	9.765
Gene820	7.688	5.85	11.759	4.974	13.937	3.919	2.223	5.84	19.29	5.444	1.338	8.593	6.436	7.94	9.623	-6.386	-5.564	10.234	7.595	3.081
Gene821	10.086	7.722	9.139	9.987	12.305	15.454	9.892	15.404	1.619	21.577	5.994	10.752	13.626	3.863	11.603	7.601	13.19	14.167	10.689	18.079
Gene822	1.825	-0.497	3.33	1.844	16.113	11.48	34.316	8.451	8.552	-2.57	21.78	23.616	8.599	6.695	14.945	18.983	21.629	-6.14	7.675	15.234
Gene823	4.388	12.97	7.436	13.763	11.005	1.675	12.601	8.963	4.32	1.968	9.427	8.164	8.957	16.639	5.378	4.842	1.513	14.806	-2.225	18.172
Gene824	12.4	18.893	8.572	11.372	9.752	10.358	18.567	-11.851	-0.695	2.402	23.874	4.248	16.933	0.55	1.694	3.752	10.417	8.41	3.39	8.666
Gene825	8.143	3.393	10.302	12.987	22.141	6.225	8.535	4.578	13.341	10.693	4.051	18.52	6.066	1.529	16.724	20.994	13.611	5.1	10.331	5.587
Gene826	14.326	9.002	-2.843	8.599	13.775	15.977	1.19	0.383	6.856	6.825	-0.194	8.926	9.56	9.047	-7.598	10.264	26.828	12.834	6.28	12.214
Gene827	11.853	18.522	5.151	6.006	7.654	-5.633	-0.556	11.98	7.432	1.998	0.577	13.623	10.914	12.469	4.026	12.513	8.653	-4.56	2.294	2.072
Gene828	6.354	1.615	8.58	10.991	12.961	-2.437	8.129	15.269	11.568	10.268	4.774	12.79	13.808	10.248	8.779	18.556	12.407	7.352	-1.633	11.058
Gene829	10.317	5.763	4.067	6.244	9.069	8.09	1.4	5.483	5.389	1.205	-8.237	14.959	9.152	10.204	6.404	2.671	7.987	10.296	5.504	10.583
Gene830	12.845	12.596	9.85	5.292	12.865	-1.976	5.908	6.102	15.346	2.347	0.383	11.877	6.536	3.016	-2.533	13.799	21.844	3.54	6.354	-0.085
Gene831	4.957	8.475	9.515	1.761	17.083	11.809	-0.862	11.028	-4.246	21.621	16.241	10.979	18.204	20.78	10.272	4.306	12.616	-9.452	5.461	-3.016
Gene832	20.421	1.577	3.485	16.059	8.679	7.783	11.663	13.052	9.177	3.635	3.359	15.145	10.79	2.794	8.048	11.952	8.721	9.075	4.677	8.704
Gene833	8.954	9.675	6.848	10.273	12.985	11.431	1.291	5.028	14.571	16.225	3.728	18.856	10.854	13.481	16.648	10.478	8.774	12.764	3.562	-2.29
Gene834	10.747	19.616	5.965	6.766	13.365	13.116	15.205	12.327	20.107	-0.404	9.909	10.85	8.77	7.668	13.994	19.376	-0.686	9.803	12.272	7.115
Gene835	2.929	13.626	10.83	15.774	7.741	5.59	7.114	2.708	8.284	7.245	21.603	10.632	13.111	14.462	-0.552	14.666	12.131	13.314	5.702	10.137
Gene836	2.383	-3.4	10.334	5.691	21.909	9.674	4.431	30.58	3.715	13.351	18.044	23.911	-6.479	10.84	7.399	17.965	20.136	6.053	11.815	7.245
Gene837	12.684	5.474	19.408	-1.283	-0.931	16.483	6.099	7.673	6.527	-1.171	-0.441	5.849	11.208	14.202	-2.739	10.601	-7.769	4.93	13.952	15.246
Gene838	3.796	2.73	-1.579	20.975	-1.051	2.96	-1.321	9.198	0.524	2.582	9.253	9.298	5.849	2.94	-4.766	16.586	9.852	10.182	9.322	13.532
Gene839	7.953	23.017	15.793	10.423	2.523	4.63	-1.514	11.438	10.481	7.801	7.473	14.26	9.49	12.949	9.088	2.748	7.651	5.641	18.794	15.603
Gene840	8.829	6.035	7.349	17.72	6.812	15.372	17.913	4.892	3.621	3.254	8.722	8.077	11.106	7.005	15.45	1.931	19.961	12.338	3.554	10.158
Gene841	21.386	10.61	13.835	9.02	1.063	7.258	17.097	13.364	15.857	12.106	8.037	17.768	-1.595	5.368	3.255	16.896	15.029	10.667	6.043	1.288
Gene842	2.898	7.157	-1.781	8.154	5.305	0.949	7.036	13.836	11.737	12.688	13.284	1.235	-1.754	14.715	-0.421	8.111	13.625	16.388	0.855	7.303
Gene843	8.748	21.934	15.369	13.329	-0.456	2.554	21.21	6.836	-0.681	14.248	12.217	11.836	4.148	5.642	11.44	13.842	10.432	7.789	11.3	-3.997
Gene844	8.797	-0.343	11.812	15.884	14.045	6.938	0.687	9.324	12.4	8.862	10.187	21.101	2.941	7.557	4.716	5.697	17.926	7.083	18.114	16.379
Gene845	15.985	4.571	-0.948	3.165	8.945	9.494	0.291	9.519	13.108	12.455	7.438	13.936	8.925	6.079	4.175	27.578	3.871	3.597	11.154	3.928
Gene846	15.967	0.919	-0.635	5.441	10.687	10.567	10.398	0.239	4.739	17.938	-1.42	7.7	-1.165	5.697	-1.982	6.011	9.583	9.31	6.451	10.429
Gene847	1.388	7.371	9.089	7.121	10.092	3.982	4.506	19.335	9.676	6.501	-3.738	0.992	4.464	11.325	6.609	5.211	20.067	4.79	6.568	3.329
Gene848	5.612	8.578	9.65	3.851	2.443	1.002	8.341	12.303	6.395	3.476	11.045	5.884	4.347	12.65	13.603	8.278	10.715	16.469	17.424	7.186
Gene849	8.633	2.99	13.821	5.094	-2.912	16.468	8.041	6.488	-0.647	1.251	3.499	0.333	-7.465	14.071	9.586	1.391	13.412	12.255	1.151	7.943
Gene850	21.831	6.586	-6.315	14.251	9.707	11.497	14.744	10.539	7.953	16.237	10.502	11.762	15.181	9.541	7.109	-0.791	3.911	6.645	11.75	12.11
Gene851	9.077	15.029	-9.197	2.717	-7.27	16.497	10.026	0.397	3.117	2.892	17.156	4.534	13.345	11.309	-4.273	13.422	-0.01	6.869	10.694	5.349
Gene852	5.536	17.078	10.074	6.272	22.737	0.533	3.081	0.865	10.023	-2.151	8.668	6.25	-10.031	7.964	8.33	11.314	1.113	7.218	24.59	-0.709
Gene853	10.568	10.81	3.479	14.209	9.797	3.587	4.086	3.22	5.665	7.357	1.1	6.833	-2.007	5.848	-6.336	8.808	6.085	1.871	6.13	20.252
Gene854	18.264	10.213	2.986	0.321	3.708	22.167	26.164	-0.055	8.982	12.526	11.598	11.127	5.915	1.079	6.409	11.916	6.306	-6.014	17.98	7.911
Gene855	14.783	9.038	10.734	13.232	0.741	2.596	6.177	-2.824	5.318	24.07	4.799	6.94	-0.942	3.714	2.963	7.347	6.931	5.357	24.626	9.161
Gene856	3.6	-0.88	0.919	2.921	0.309	23.156	12.157	14.588	7.392	8.84	-5.347	-1.237	-5.97	17.568	6.693	3.853	4.227	16.201	11.225	2.737
Gene857	15.074	5.798	3.51	14.408	13.581	1.403	6.848	-2.368	15.351	15.126	12.503	19.057	19.237	-0.203	5.7	19.371	8.325	3.857	6.636	4.491
Gene858	3.326	4.666	3.659	7.063	1.206	4.199	2.187	18.009	14.043	15.828	-0.148	2.86	18.759	14.229	8.078	5.067	2.549	14.585	19.692	6.103
Gene859	-2.986	20.39	9.561	17.084	16.532	1.435	10.639	2.297	15.947	14.675	14.381	20.674	9.109	13.413	-0.924	2.893	5.449	10.674	4.518	2.381
Gene860	13.034	8.025	6.604	8.68	14.624	7.209	16.343	19.189	-1.744	4.521	7.431	16.446	15.027	3.622	12.637	-0.753	10.792	12.461	9.669	6.737
Gene861	9.276	9.494	9.859	14.275	2.362	0.374	9.091	11.717	-4.276	9.579	2.397	0.52	12.863	16.283	10.032	13.366	10.746	6.361	0.263	-4.557
Gene862	9.149	3.237	8.221	7.639	6.989	12.028	2.088	14.567	3.381	24.755	14.86	9.695	19.141	-0.791	20.032	19.138	12.064	12.053	6.267	16.026
Gene863	16.306	-0.131	4.366	6.059	16.616	13.499	-0.363	10.313	16.389	8.075	3.864	-0.797	5.998	8.575	13.582	3.145	15.116	18.874	4.966	15.922
Gene864	17.73	14.475	12.753	6.601	11.381	15.847	11.845	0.807	14.839	9.155	15.649	-2.272	1.887	10.321	0.576	13.037	16.954	12.961	15.307	13.162
Gene865	10.069	8.863	9.713	16.964	-3.433	18.463	13.127	14.341	16.039	1.78	7.876	-0.597	9.181	7.738	9.798	11.953	18.625	11.366	3.512	15.01
Gene866	9.081	9.198	6.861	6.89	3.411	2.437	7.538	-3.233	8.573	-6.439	10.097	1.581	2.797	12.186	12.568	7.642	5.374	3.525	7.988	5.78
Gene867	7.128	3.957	-2.812	9.702	3.542	22.895	1.056	9.055	15.652	25.168	3.343	7.353	19.11	-9.116	11.477	5.923	1.046	3.041	16.521	15.523
Gene868	13.017	11.618	17.103	8.625	11.872	5.902	6.017	8.786	2.39	14.334	14.309	-2.782	6.965	17.818	12.544	11.043	4.846	-4.461	-0.483	1.398
Gene869	4.896	5.875	-2.169	7.041	13.374	10.28	8.493	17.693	12.417	6.8	0.645	14.701	5.044	16.564	20.351	16.557	13.445	13.863	-1.343	4.339
Gene870	9.148	11.344	8.62	9.081	18.371	16.081	8.888	8.876	0.522	7.686	1.081	-3.008	4.003	11.418	5.639	8.556	1.893	18.506	11.386	5.555
Gene871	9.198	5.894	6.936	5.509	12.734	-4.652	-0.98	12.978	13.411	7.052	-0.425	19.898	1.971	11.359	10.545	16.623	6.776	15.117	-3.35	12.42
Gene872	9.044	3.925	15.099	2.035	6.442	13.573	-4.806	17.809	5.962	14.347	8.527	10.972	10.337	4.7	10.928	10.533	8.298	16.342	10.464	10.524
Gene873	11.887	5.844	0.882	13.359	12.035	11.61	8.111	15.434	0.589	16.666	13.177	3.086	2.036	11.986	16.705	4.311	7.66	10.216	2.306	4.595
Gene874	-1.322	-1.738	12.503	-4.556	14.069	7.907	5.752	27.339	11.007	-3.951	-1.238	19.689	-7.696	24.941	5.76	12.373	2.56	18.935	6.395	0.522
Gene875	20.284	15.983	9.949	19.548	13.565	0.299	15.073	3.505	9.289	1.337	1.938	9.023	-4.629	3.451	11.079	10.955	15.366	13.387	2.106	3.124
Gene876	12.09	18.111	20.579	13.532	5.465	7.072	9.68	7.268	6.074	0.864	10.018	27.063	28.246	17.032	3.96	-0.473	19.401	3.714	-3.008	19.809
Gene877	2.658	15.471	7.916	6.804	4.341	4.993	11.245	7.262	2.957	8.048	8.975	4.257	14.765	2.317	1.938	9.9	5.166	6.544	8.451	8.571
Gene878	16.513	14.043	0.878	0.622	15.025	9.002	12.698	5.483	4.584	15.77	-1.101	17.751	12.283	5.042	12.52	10.548	23.572	11.05	4.518	10.75
Gene879	11.776	1.551	3.443	12.006	-2.021	15.472	17.1	22.988	6.747	7.341	5.254	6.709	15.028	-5.437	5.613	10.606	4.979	16.533	6.867	5.065
Gene880	3.932	6.641	15.918	11.233	5.054	11.253	14.162	12.171	7.94	10.413	18.439	9.496	10.02	19.441	12.277	13.693	12.505	6.743	0.989	0.14
Gene881	13.993	12.448	-1.509	15.624	14.398	4.919	11.779	9.633	9.924	5.157	3.914	-4.779	7.909	12.049	-1.053	16.64	4.665	3.364	7.538	10.632
Gene882	-0.116	13.844	-2.986	16.642	8.369	8.051	10.822	11.758	7.665	-7.01	0.888	5.738	15.07	10.091	2.677	0.603	7.917	14.411	9.358	1.366
Gene883	15.127	-1.892	13.048	10.108	7.992	16.739	8.057	11.388	18.9	15.229	20.978	1.929	10.132	10.102	-0.518	6.224	19.295	6.352	21.423	2.658
Gene884	26.204	17.525	3.533	14.35	4.489	18.73	19.156	9.415	4.242	19.819	10.356	3.873	0.978	14.911	4.906	10.289	16.11	18.548	10.773	2.625
Gene885	12.434	-9.672	13.575	12.077	13.194	3.268	2.907	2.549	3.913	4.872	1.302	8.935	3.304	9.346	-4.686	4.777	7.989	11.409	4.774	11.824
Gene886	8.414	3.579	6.303	19.785	2.264	7.186	6.24	13.024	8.665	3.342	18.62	0.763	16.702	19.976	11.567	3.854	2.303	4.712	13.082	5.203
Gene887	2.22	8.555	10.348	18.226	6.094	13.095	6.918	3.277	-0.745	3.379	-1.653	4.768	13.002	14.871	4.692	13.983	17.823	5.093	-1.296	12.59
Gene888	12.729	3.155	12.927	22.458	8.13	27.698	8.882	19.384	9.049	12.014	13.066	14.059	20.66	9.689	15.026	19.72	16.445	7.02	23.75	14.876
Gene889	6.251	6.459	15.842	7.887	7.698	9.337	4.179	7.449	3.114	9.393	13.735	10.387	1.662	13.026	12.936	6.505	14.447	14.602	6.234	11.614
Gene890	-4.249	9.876	21.873	14.999	9.262	12.886	5.02	21.035	22.165	18.662	10.727	0.414	12.576	3.016	15.896	21.231	4.517	20.152	14.694	8.009
Gene891	7.706	2.615	11.565	13.829	8.832	17.522	16.037	8.664	-0.7	16.06	-1.008	2.608	6.051	16.544	8.505	-2.492	18.751	-1.851	5.62	18.857
Gene892	11.057	9.72	10.335	3.948	18.243	12.582	-0.685	8.692	-7.568	7.299	12.322	10.107	2.694	10.649	14.764	7.469	8.276	0.704	-1.156	9.092
Gene893	8.091	11.186	-3.235	4.019	4.872	17.94	19.247	19.524	2.07	20.436	10.163	8.137	2.604	26.561	5.513	14.501	12.331	8.958	10.384	5.167
Gene894	3.901	5.603	13.994	6.059	16.37	12.416	8.492	-0.02	9.796	1.818	23.819	-2.562	3.704	2.906	1.54	15.297	6.295	8.235	19.571	15.565
Gene895	6.352	6.523	2.678	6.621	11.616	15.722	7.492	12.561	23.389	11.764	10.273	10.632	15.926	5.838	1.909	13.271	18.015	20.395	8.653	7.063
Gene896	10.831	3.195	12.609	0.163	5.744	3.187	8.303	7.452	9.664	10.871	5.068	14.781	18.612	7.167	18.114	9.823	1.874	1.48	3.022	11.895
Gene897	16.152	9.048	11.367	12.125	6.967	5.104	4.266	12.728	3.143	17.287	7.074	16.801	-5.9	13.236	16.464	0.576	5.491	14.953	9.594	18.377
Gene898	-2.85	14.466	14.632	10.878	19.484	1.737	10.407	9.104	12.704	10.326	11.842	-0.158	12.387	13.509	1.535	1.943	15.676	15.516	11.644	1.946
Gene899	-2.237	15.079	5.59	5.23	12.404	2.751	7.394	8.031	6.848	3.616	3.566	10.613	0.324	17.623	9.649	10.534	7.342	19.448	-11.217	10.897
Gene900	17.765	13.068	8.796	5.603	8.365	3.288	14.496	14.475	1.702	14.812	7.579	15.69	9.492	9.13	5.684	16.405	-1.513	14.454	8.003	11.966
Gene901	0.882	0.83	10.349	5.168	10.523	6.903	5.539	1.23	4.91	5.236	5.334	19.875	7.935	8.603	5.029	8.443	12.703	7.723	14.876	6.626
Gene902	-5.299	-3.727	21.307	0.152	16.996	5.261	6.691	15.2	4.985	7.383	15.755	13.484	2.123	17.892	25.871	9.423	9.591	-3.4	1.219	0.28
Gene903	14.493	1.614	10.776	13.33	9.634	10.731	7.498	16.521	13.373	7.393	4.575	11.147	10.004	10.269	2.908	10.609	16.895	-3.592	9.386	15.365
Gene904	1.202	9.132	13.398	8.479	1.238	6.307	9.703	2.582	5.257	-2.5	7.01	16.932	9.535	1.484	13.268	3.409	16.26	-5.039	5.611	4.366
Gene905	2.035	13.348	12.632	6.445	5.639	17.723	1.768	18.244	17.755	-0.216	15.647	3.375	18.044	4.064	15.388	-1.612	3.959	5.087	19.408	11.655
Gene906	7.139	17.123	7.661	-2.766	20.781	7.799	3.411	-3.454	3.275	9.278	3.172	-9.825	8.1	-12.079	10.077	1.066	9.899	9.181	13.266	18.192
Gene907	0.332	10.346	-3.68	12.531	10.667	0.801	14.842	10.421	4.937	1.118	10.542	12.577	4.696	4.896	12.561	11.494	20.195	7.816	4.229	-0.287
Gene908	18.26	13.313	5.048	18.206	7.553	11.468	8.026	19.015	24.253	6.155	25.574	6.107	21.635	12.973	5.499	1.942	7.445	2.837	9.843	2.197
Gene909	-1.915	11.476	4.564	9.794	15.536	6.98	-1.568	9.485	7.452	9.87	5.402	6.888	4.758	10.674	13.665	12.874	11.418	8.03	5.099	9.668
Gene910	7.185	25.575	9.672	12.718	9.32	16.265	3.313	12.364	1.067	18.738	8.665	3.054	-0.001	14.818	2.98	3.051	13.053	8.438	5.589	12.057
Gene911	3.02	18.638	2.863	-1.409	5.824	8.127	6.086	5.268	7.984	15.478	9.98	-0.781	5.084	4.45	9.47	-2.579	14.814	12.075	13.558	12.28
Gene912	10.924	8.757	6.545	2.811	-3.487	4.049	12.751	13.654	20.235	10.317	12.665	10.835	13.458	13.257	14.918	-3.281	9.351	17.609	3.066	-6.108
Gene913	6.555	12.344	11.854	7.134	8.066	-1.705	4.833	1.576	8.859	12.197	10.711	15.075	12.708	1.922	16.169	-2.952	12.455	2.549	18.011	10.534
Gene914	4.487	4.367	1.915	13.331	3.986	9.539	2.891	-1.517	7.836	20.438	11.12	12.309	10.152	16.156	-8.906	2.159	11.049	13.734	10.577	11.424
Gene915	7.159	12.19	4.005	7.412	17.253	6.182	8.937	12.025	0.754	6.488	8.869	-0.065	2.915	5.677	18.968	0.06	9.422	13.234	-6.379	7.597
Gene916	-0.647	11.757	3.778	15.265	10.108	13.78	14.86	1.71	10.355	15.898	8.176	18.059	10.433	4.195	14.949	4.561	9.444	-2.931	13.479	10.598
Gene917	9.393	0.209	4.608	3.594	0.59	15.304	5.012	7.201	2.301	3.298	7.47	-1.883	1.986	9.693	8.286	20.266	-0.573	2.361	4.428	2.629
Gene918	11.067	-0.743	7.381	10.183	13.888	20.055	23.403	16.294	3.543	7.455	8.9	15.18	18.018	5.401	-0.168	14.744	4.961	13.163	6.606	23.998
Gene919	4.789	13.211	13.986	10.524	11.34	-6.637	11.415	12.306	13.854	2.964	7.904	9.949	9.121	5.509	20.94	9.247	6.171	13.654	9.878	8.984
Gene920	13.53	17.169	-0.673	-1.767	17.773	11.794	6.34	2.898	15.316	14.295	2.489	9.624	1.703	5.789	7.016	3.687	8.344	14.433	3.529	6.892
Gene921	6.241	-1.707	4.92	11.981	2.92	-3.571	12.953	12.187	18.676	5.041	0.113	1.509	-4.499	7.609	15.247	9.111	6.3	16.061	17.936	2.186
Gene922	2.24	7.503	7.559	10.89	12.688	3.97	16.964	24.008	22.626	-5.646	25.772	3.461	0.626	11.661	23.067	6.429	-2.995	16.232	5.037	8.75
Gene923	6.675	13.716	22.83	14.448	12.967	3.339	3.081	5.771	7.151	8.541	0.005	1.114	3.493	7.465	2.99	9.607	24.515	10.994	9.342	3.718
Gene924	15.321	5.195	4.777	7.791	-2.534	4.78	6.4	4.605	6.357	7.448	-3.825	21.175	14.336	8.522	6.375	6.971	1.815	12.931	7.727	15.335
Gene925	4.732	5.311	5.684	2.816	15.395	4.484	10.415	-2.551	-5.409	-5.114	-4.231	5.93	10.617	-0.14	0.513	8.571	15.731	2.583	0.548	10.374
Gene926	-1.174	-4.006	9.791	9.358	22.498	10.751	7.548	9.367	3.416	15.461	17.281	2.106	7.24	0.14	-3.447	15.569	3.141	16.786	-0.127	6.023
Gene927	13.419	12.506	5.384	7.68	8.161	10.232	11.87	15.874	-12.02	5.526	11.777	11.11	5.47	-2.156	-0.589	12.113	14.976	13.484	9.468	-0.873
Gene928	1.586	3.41	19.113	-1.641	11.577	10.127	6.764	5.811	2.605	15.184	14.937	10.922	-3.623	14.099	9.098	19.064	9.932	15.122	7.082	7.785
Gene929	14.38	8.191	5.303	10.955	3.376	12.687	3.592	9.699	11.148	-5.534	9.731	8.72	1.024	7.928	15.822	8.311	8.18	7.577	3.374	-1.295
Gene930	3.898	6.259	8.356	15.188	-2.051	8.851	-1.366	-1.717	13.104	20.21	10.087	8.772	9.527	-1.531	9.474	6.58	8.31	2.734	11.309	5.912
Gene931	14.842	6.389	2.925	10.263	3.11	5.851	5.292	8.784	-4.034	12.122	10.169	12.523	-0.783	-2.996	6.649	15.077	8.437	10.39	11.13	14.909
Gene932	7.039	5.393	-4.198	11.073	-0.529	12.51	5.47	10.908	5.637	0.747	10.403	3.586	8.025	3.646	9.601	3.84	8.538	3.914	6.722	9.399
Gene933	12.351	5.046	1.462	15.285	16.306	13.648	7.368	17.882	10.934	3.327	9.648	3.198	16.591	15.551	9.907	5.394	10.695	2.071	20.326	16.436
Gene934	3.275	3.358	7.373	4.345	8.151	5.62	8.341	-4.176	17.034	13.054	9.353	13.482	5.027	5.541	-2.356	11.507	3.128	17.365	12.373	10.893
Gene935	9.688	6.229	11.857	-2.813	7.12	9.424	3.449	4.476	1.87	-1.627	13.116	7.587	8.157	10.037	16.544	0.558	7.765	4.14	3.246	0.952
Gene936	3.059	11.643	6.858	0.628	17.08	15.583	11.861	22.183	13.241	8.923	2.916	-0.22	16.843	16.849	5.078	8.952	8.501	27.72	3.728	17.261
Gene937	2.665	7.499	12.889	9.897	14.228	13.858	14.12	-3.366	11.096	16.889	11.535	-0.462	15.077	16.163	16.361	22.078	6.269	15.858	12.073	0.62
Gene938	-0.186	13.603	8.3	14.51	20.182	9.912	6.467	6.845	6.235	21.675	17.37	12.572	16.823	7.792	11.31	12.982	9.111	10.641	20.673	4.983
Gene939	3.677	-0.225	11.22	9.106	6.956	7.024	5.613	6.736	6.082	14.318	7.013	6.868	4.784	11.367	-4.665	21.131	9.347	13.894	17.116	1.999
Gene940	2.65	21.081	10.341	-3.025	16.263	22.41	5.588	5.96	0.246	1.177	5.824	5.324	14.302	1.279	20.778	3.272	12.016	5.755	-6.959	17.293
Gene941	15.847	2.204	8.831	13.503	4.143	6.846	14.153	7.03	8.283	8.593	-1.7	6.534	1.523	3.755	11.988	1.524	12.539	0.658	2.154	0.506
Gene942	5.546	14.381	4.445	15.92	-4.446	11.668	8.163	11.864	8.542	13.397	11.985	12.295	9.543	-9.401	21.1	12.624	10.407	-0.985	19.694	3.411
Gene943	0.666	1.329	1.805	5.899	2.96	13.276	8.917	14.105	19.184	17.996	21.097	16.911	14.856	7.774	11.365	12.432	8.267	16.061	1.558	4.19
Gene944	14.541	20.513	11.481	16.699	21.124	9.938	3.013	5.833	21.017	6.902	8.552	8.721	19.538	7.706	10.447	5.491	7.274	3.968	12.27	10.609
Gene945	-1.207	10.304	15.99	11.609	6.313	0.55	8.966	-0.831	11.279	8.774	-6.871	21.885	10.52	9.112	3.909	2.096	5.224	14.126	10.621	14.925
Gene946	8.517	1.043	16.428	10.44	-1.411	8.053	7.162	17.61	3.566	16.416	-4.825	3.013	11.218	18.142	12.373	4.492	3.031	7.524	11.259	14.358
Gene947	14.976	12.215	15.33	16.843	6.984	-1.442	-0.775	11.056	1.236	-2.116	9.254	0.649	11.81	15.112	21.186	-5.223	3.045	5.824	10.098	3.387
Gene948	-4.203	4.377	2.663	6.365	3.544	13.468	12.712	21.384	13.955	8.589	3.183	4.805	13.349	1.027	19.364	4.258	12.482	9.306	2.734	12.798
Gene949	13.291	22.558	1.937	16.999	6.671	8.364	1.298	11.052	14.701	12.914	7.041	11.925	-2.918	1.875	25.188	4.61	9.533	14.667	17.677	0.97
Gene950	11.548	18.401	-1.33	15.698	6.815	1.106	5.332	15.461	5.996	4.45	5.012	-0.485	16.905	15.413	17.185	11.258	8.447	14.906	-0.726	1.2
Gene951	10.864	9.019	15.435	7.418	13.77	12.765	10.95	8.247	8.108	15.71	11.852	9.979	9.454	4.858	17.931	-6.089	7.811	9.09	2.703	7.924
Gene952	6.389	12.445	-1.603	8.884	7.948	21.218	10.494	3.127	11.022	12.235	5.899	11.216	16.082	17.244	2.076	14.4	8.298	13.791	6.987	7.537
Gene953	17.803	10.837	1.777	8.002	-4.089	10.546	3.998	15.409	12.381	2.688	15.364	9.995	-4.755	11.658	14.352	3.517	10.126	19.42	16.104	17.183
Gene954	5.738	-2.642	10.651	6.382	-1.204	14.23	4.564	5.255	9.932	4.36	2.826	19.66	10.097	3.985	5.275	-2.448	24.244	4.417	18.773	15.468
Gene955	12.224	12.909	11.116	5.6	-0.716	7.554	7.961	13.058	2.029	1.648	5.774	9.846	10.975	1.37	17.525	6.055	16.13	13.827	5.76	18.393
