Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample1	Sample20	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9
Gene709	1173.364	946.599	1383.386	782.728	169.086	193.656	2455.722	889.011	666.652	1756.801	1991.418	126.445	923.726	2046.73	1001.631	1154.828	2323.845	-1.01	1796.727	1263.09
Gene710	783.008	1210.228	450.704	695.773	1545.985	2584.052	4214.483	1920.944	1400.438	1193.101	343.493	1137.018	-32.897	891.502	110.669	909.126	1196.587	1045.858	344.154	469.743
Gene711	283.133	573.836	2216.618	-789.607	-494.379	1509.89	1010.39	-1019.849	734.354	499.475	350.915	1135.464	1542.008	1222.547	1826.492	1082.539	1424.011	159.253	-126.186	711.599
Gene712	1086.108	1383.137	1573.538	1697.263	2133.445	437.922	1664.837	2497.854	822.635	2781.885	529.645	160.211	606.622	1836.395	813.143	1118.336	813.173	81.648	2170.896	318.982
Gene713	1352.868	1933.954	1623.781	-112.408	1614.151	-2.88	-452.58	1840.383	821.074	-1129.467	1830.757	613.719	1809.142	1139.786	-55.084	136.622	1299.526	1210.568	488.819	234.666
Gene714	93.646	1030.143	2276.791	1405.58	1860.081	-1456.127	336.345	-1245.123	1741.215	2288.168	2739.934	1042.502	632.752	1497.679	1532.242	2031.936	440.198	533.741	1069.624	2422.044
Gene715	402.436	611.207	1489.652	749.845	1593.575	897.376	1721.222	2233.642	1615.748	754.602	1540.102	2919.402	603.498	1443.48	1538.452	607.244	1309.772	616.197	490.146	471.387
Gene716	1068.737	1223.497	1652.682	-134.147	2165.778	2086.745	685.504	1020.744	717.889	366.745	1598.995	923.262	219.038	1500.505	909.891	1569.866	1497.744	1495.021	594.485	769.212
Gene717	126.491	181.981	-9.189	-260.588	964.403	1126.828	2682.464	1262.279	1257.371	1054.612	976.274	1180.674	954.541	937.727	343.725	480.167	269.27	733.616	677.895	941.746
Gene718	1513.703	2652.942	595.653	52.283	-232.073	1322.405	87.742	1557.075	400.105	141.146	568.907	412.819	607.142	263.222	948.049	891.924	1316.667	362.261	-92.802	133.405
Gene719	647.332	314.269	1078.815	1158.476	-646.108	1502.484	1239.093	-415.041	1072.434	1009.877	2077.56	253.456	2122.082	2101.534	1753.581	251.867	1252.796	1082.336	2088.814	432.566
Gene720	393.451	2231.163	1508.474	407.805	2481.694	1262.882	1163.562	842.912	2416.242	1282.72	1034.092	2299.467	-536.975	1052.685	724.407	1541.826	1497.744	1987.837	1266.969	2609.16
Gene721	907.503	1806.811	598.173	941.089	1164.562	-354.808	1373.118	3183.82	1090.176	255.422	540.584	853.188	1458.307	1013.121	394.904	834.153	1714.348	1887.394	-243.899	1418.268
Gene722	504.268	190.105	1192.492	1128.069	538.89	1096.381	656.859	483.817	1792.453	2368.633	-125.111	1926.065	1190.34	1689.847	619.247	281.796	1702.57	2632.429	914.851	467.689
Gene723	280.537	-372.763	-689.321	239.262	-120.235	2552.096	631.381	601.824	-290.25	1174.941	1241.731	872.119	1818.199	1331.954	-744.939	1097.952	1485.583	2826.342	1281.364	116.46
Gene724	3208.207	1420.643	161.696	1392.647	883.64	1554.875	544.694	2045.218	1864.128	1250.091	2689.831	844.428	1735.748	692.774	882.549	1203.252	1811.159	801.723	714.342	1157.516
Gene725	-505.965	2314.165	1621.558	1234.01	-1069.942	2382.715	806.413	2775.94	2666.893	753.273	1992.297	-345.57	1824.133	713.666	-494.957	1608.546	812.599	6.669	320.775	924.595
Gene726	173.913	845.047	1207.758	1583.204	264.126	-249.202	826.162	592.425	-73.237	1667.33	835.048	1972.829	-8.12	1029.471	1119.912	1771.518	1184.808	829.613	675.24	1346.379
Gene727	1212.799	607.145	2169.191	1542.203	392.34	1080.472	497.506	2090.123	1515.97	1707.341	1465.875	894.3	2047.543	1607.287	1777.517	1873.737	1427.841	1789.377	96.477	1804.414
Gene728	-204.762	1347.255	143.022	703.753	1711.711	1579.014	2233.804	1000.305	850.595	1682.832	757.696	2813.584	1052.192	1530.581	300.559	1223.239	950.298	1572.627	1603.568	986.009
Gene729	239.804	1160.264	-11.709	2273.749	2236.464	-397.599	-370.115	1344.333	-35.057	2322.126	1167.602	-0.424	1130.584	1826.403	210.522	1332.815	723.257	63.661	1157.525	890.499
Gene730	1045.076	790.886	1291.792	10.732	3043.819	965.402	692.288	-864.246	370.867	1543.31	1401.123	-207.822	1008.364	706.5	2083.685	985.691	2335.815	690.165	-79.326	783.077
Gene731	687.765	919.654	2314.436	1055.561	1490.416	2947.501	892.195	132.926	207.504	422.258	355.701	-702.442	1220.114	-194.792	2360.208	717.318	-41.942	653.08	1833.684	1277.57
Gene732	1376.229	2748.671	1174.41	1252.172	424.953	1372.465	599.269	917.208	900.981	1191.034	1619.407	1338.059	1537.011	757.671	815.647	2143.999	2101.687	1495.627	143.644	1487.589
Gene733	884.641	681.616	1488.614	-960.489	1643.825	-3.566	1544.23	-54.006	2081.851	1827.079	866.887	625.445	572.787	1135.951	88.335	1401.027	132.528	608.315	742.417	1489.951
Gene734	1804.223	1061.827	539.926	2839.916	1787.855	-84.073	1390.154	1319.269	1689.836	-1430.216	2144.364	723.493	809.835	684.901	-366.56	392.069	452.072	2136.278	402.653	913.196
Gene735	873.159	2227.507	-940.24	71.27	2133.305	1330.771	-412.026	1970.922	1815.304	1382.822	1339.007	200.476	1012.008	1448.325	488.346	1949.207	1114.905	171.783	382.03	778.045
Gene736	1905.756	1661.525	376.303	-127.818	-427.613	-1166.739	922.648	1416.689	-117.519	386.529	1535.707	584.474	1472.986	1094.368	1151.66	1010.251	41.463	1187.832	463.704	635.704
Gene737	826.237	1788.261	1062.957	169.644	999.256	1064.013	1134.767	2023.436	1552.305	1423.867	1219.658	1183.782	1188.778	1325.797	444.179	1151.944	406.778	950.467	1971.407	606.641
Gene738	-65.492	1880.2	-1749.018	-717.237	892.038	1632.777	1062.704	1554.538	263.425	-584.961	1396.923	1100.145	1424.056	750.807	1289.872	723.682	-156.276	580.931	1837.462	1685.797
Gene739	1262.617	523.195	2069.002	661.652	260.207	1184.706	661.684	1223.789	1985.905	1001.313	1893.557	2466.601	1017.005	-359.81	1129.126	169.535	1253.179	-59.72	2161.197	282.832
Gene740	400.14	1212.53	1014.937	-21.326	-842.068	-104.646	1707.955	532.899	958.038	-694.659	999.616	424.263	929.348	962.455	1274.348	1193.309	1156.273	1515.938	1627.662	658.811
Gene741	811.361	83.273	-791.289	2008.483	1468.58	701.113	1279.195	1300.471	-725.554	53.742	493.313	1268.267	1107.16	1122.023	1052.909	948.9	1742.309	1086.277	2219.594	645.358
Gene742	1297.26	325.101	2033.876	741.727	373.444	695.079	244.08	1886.034	1619.864	-17.422	1635.815	-373.967	1243.434	3047.739	872.934	1059.172	1321.742	772.318	1807.344	1969.656
Gene743	-136.974	-576.138	-45.5	-1593.661	1853.362	2618.614	-27.589	1271.231	1451.817	471.276	675.754	256.14	1452.061	696.71	1440.001	843.997	1368.567	411.27	951.298	1605.282
Gene744	1105.077	1410.759	-653.307	1796.738	426.353	1511.536	1150.295	883.491	-539.34	1430.068	-301.106	1308.956	1255.718	2230.521	1657.233	1321.977	2116.53	1354.664	1172.533	768.391
Gene745	2075.676	172.367	-790.4	2082.229	1155.044	1460.378	1093.911	-414.146	2436.112	1137.44	708.375	1320.965	1008.884	2196.205	480.434	-531.674	2327.675	1130.638	1232.972	2151.022
Gene746	102.83	193.49	2078.339	1251.759	599.498	2083.179	-828.424	613.61	70.682	-1608.716	1378.659	2170.62	1099.04	2230.521	1184.811	1379.45	796.895	2082.52	913.014	1233.41
Gene747	1548.046	1464.785	1618.594	114.197	1992.214	1391.392	210.611	2532.316	1903.159	1709.556	424.947	1969.156	636.292	1758.377	832.973	300.987	2007.366	1988.646	1407.652	743.743
Gene748	1225.678	-511.551	-465.674	2219.815	1028.23	721.137	1823.587	1397.742	1721.771	2143.478	1102.752	931.598	1197.627	1992.935	1502.697	1252.969	910.655	935.209	719.548	1269.046
Gene749	29.751	985.595	-174.739	1550.321	-211.637	-70.084	1078.835	115.471	2418.087	1448.966	490.774	66.543	1524.414	563.383	1645.615	623.949	904.047	1081.124	812.044	219.056
Gene750	778.116	1473.721	2003.345	920.864	389.681	57.466	988.229	182.606	753.94	402.917	-134.487	-131.955	1884.931	889.786	1180.605	1673.377	494.779	559.206	1019.905	892.862
Gene751	1062.547	-115.363	1577.836	-512.784	2176.976	-597.016	599.872	977.181	1908.553	909.479	1768.446	710.495	613.388	1438.131	954.058	835.048	1388.485	405.51	464.623	-364.58
Gene752	1611.641	-77.179	1967.627	493.934	1566.84	1000.924	1134.465	1332.994	2067.232	1605.025	218.773	680.685	1380.853	1956.5	2900.934	790.203	862.967	2000.67	-4.186	1586.693
Gene753	1326.012	2083.98	1318.618	1155.036	766.204	1821.633	-1198.689	-143.519	1958.655	1281.687	734.159	1696.486	700.212	1261.203	546.235	384.91	314.564	308.099	1130.573	2097.927
Gene754	550.791	-70.816	318.502	951.408	587.74	1286.06	1054.563	2190.676	-32.218	1750.6	1074.721	417.623	615.679	1374.546	713.791	754.904	520.634	641.662	1782.74	1764.773
Gene755	1123.646	1487.803	1412.286	1313.122	2753.658	890.381	963.052	1254.82	1195.347	1917.141	777.034	757.118	1298.609	1892.915	1362.883	-136.026	1049.024	1390.637	12.557	1523.225
Gene756	1611.441	-1390.449	3169.159	2509.572	2411.008	-414.606	-39.197	2330.316	2763.406	1411.317	593.519	2182.488	-376.757	1350.828	1687.88	831.17	1606.046	1659.125	1179.271	1729.65
Gene757	2366.196	1583.668	2735.944	488.569	2737.422	535.573	1416.084	754.294	712.07	571.23	1022.372	1648.592	669.293	0.606	-196	1884.376	755.432	1218.551	1065.234	238.261
Gene758	1522.488	1669.378	1964.218	1512.622	432.232	1525.388	1261.405	1180.226	1146.523	1436.859	625.651	-9.748	1267.274	1540.069	-255.791	565.979	-9.193	1657.811	1392.951	2114.667
Gene759	451.455	1982.564	557.267	-66.867	35.273	148.26	1718.056	-370.881	1845.819	1130.501	758.575	1812.476	1414.062	1178.946	947.248	1485.049	319.064	533.337	590.503	80.721
Gene760	397.145	2125.278	2117.614	2170.697	-665.844	1386.729	1060.593	2081.172	1475.094	1505.809	882.807	1349.079	610.369	-64.191	1218.162	79.647	447.379	2072.516	1476.667	1060.876
Gene761	783.907	1064.67	1458.824	-328.281	-431.532	1207.884	-632.738	659.262	483.277	2035.551	51.275	1576.539	182.288	1422.891	1942.169	777.575	730.056	382.168	235.017	1124.755
Gene762	275.346	34.663	-233.133	1072.347	-869.223	2101.283	2160.233	1806.517	-107.726	963.369	1765.907	1926.207	111.601	681.066	423.748	453.718	1390.783	1110.731	743.948	677.092
Gene763	-611.891	1903.489	2414.774	1397.876	727.152	3321.511	482.883	-164.853	-267.683	535.5	321.42	882.998	1411.356	2037.142	1293.878	1027.95	634.968	614.378	1776.512	1220.573
Gene764	1933.909	-24.102	1446.078	55.585	1654.043	3964.472	2438.988	-572.136	1023.61	640.031	1204.422	-924.675	869.071	-386.052	529.109	217.462	493.056	1783.617	2130.365	489.256
Gene765	402.536	652.64	1315.654	645.692	-592.919	570.135	1196.729	1066.843	2415.106	796.237	1042.394	-157.244	1616.755	1284.417	488.847	1900.385	881.353	1528.367	825.52	1293.078
Gene766	859.682	996.563	2172.452	1069.32	-1181.779	1710.267	18.242	981.955	702.419	1718.857	458.446	2222.329	608.183	1000.101	1413.461	100.23	992.432	459.167	1947.109	-162.88
Gene767	0.699	1726.924	703.105	1616.225	887.139	-573.975	24.725	1496.057	372.712	1463.878	1421.73	-556.924	1163.064	1060.759	364.657	190.118	1384.463	2214.086	1221.639	264.86
Gene768	833.225	893.928	1007.675	-1682.129	1710.871	2308.791	-298.504	-846.194	1145.813	-403.951	2419.002	1082.343	353.854	869.197	1435.795	1147.37	1597.141	-1.819	428.891	803.514
Gene769	-423.801	214.613	-299.976	2952.462	1415.251	-146.065	1696.798	415.638	1184.844	2627.008	1866.894	1171.773	2274.493	664.11	956.662	1524.425	1891.595	283.443	1038.281	1405.533
Gene770	1219.588	693.261	1528.779	1660.528	2851.918	1756.761	1049.437	-553.189	1802.388	-669.855	161.833	-133.509	776.313	1083.872	-238.865	1507.223	1782.91	2351.715	1842.668	1982.802
Gene771	186.392	1238.662	386.233	1474.649	446.929	1061.133	1061.95	-594.514	-1529.028	-336.478	96.397	-257.129	827.012	1552.987	1106.191	1370.6	1021.159	692.691	427.666	-111.017
Gene772	1049.668	-67.701	1695.959	1152.697	815.754	-892.164	1955.351	253.023	1288.312	2941.339	1827.534	-777.744	382.483	-604.259	1603.751	-48.325	1425.926	2606.763	1049.716	880.743
Gene773	740.578	815.936	1037.613	1254.236	2467.417	1161.527	2129.328	79.816	55.211	2059.469	995.905	-207.257	858.869	908.962	269.412	180.572	873.213	91.045	553.24	1364.659
Gene774	1038.387	2433.319	916.675	642.665	2636.502	193.794	1998.016	1670.01	151.157	-901.064	777.229	651.44	-56.946	27.654	552.144	1286.877	501.004	1336.172	1422.864	1229.097
Gene775	1114.461	3065.378	2838.356	-79.938	-1107.874	800.41	329.862	660.753	593.841	1474.951	1088.102	-619.229	1135.581	2009.588	857.11	606.747	600.208	410.562	1195.708	477.651
Gene776	97.839	1119.508	1734.493	83.79	909.954	1418.136	259.608	3228.129	672.188	234.161	462.744	1178.696	838.776	1606.681	-972.887	486.332	1649.616	-273.035	509.544	2026.962
Gene777	1537.264	-893.521	-579.202	100.988	1868.899	1710.404	-118.045	184.844	-762.74	-216.887	746.172	587.865	1796.441	1154.824	635.772	1122.313	1575.691	596.796	254.925	1334.774
Gene778	1039.884	2078.835	941.574	2292.736	266.226	-398.834	-287.498	891.995	1182.005	216.74	1203.739	3308.628	4.477	873.335	1577.311	1157.811	873.405	1588.491	2034.705	590.825
Gene779	48.819	1175.836	322.652	1873.924	476.183	-519.526	804.302	1295.101	101.481	676.204	1681.23	-11.161	1362.947	605.268	-1046.8	965.207	1105.713	1239.165	1277.484	1850.423
Gene780	184.296	264.441	3186.5	1520.327	-324.454	1489.043	-113.673	2167.253	1503.48	2577.252	2410.896	682.663	1386.058	-296.73	1619.275	1831.477	298.476	-643.278	1015.106	2303.221
Gene781	1523.087	2497.5	379.86	1291.246	164.606	-244.814	87.591	-569.301	512.798	1636.03	1567.351	1969.014	1298.401	662.192	777.889	-16.506	722.395	793.437	208.677	760.586
Gene782	1123.646	525.633	-1036.724	434.635	-134.093	2367.492	2177.118	-128.898	547.146	2165.034	787.777	2661.284	1534.096	407.146	1807.263	724.577	214.305	1191.672	1176.004	1087.886
Gene783	-496.481	1948.172	-78.255	1591.597	-807.495	1267.545	889.632	1383.42	367.744	628.22	1836.91	1089.831	1422.495	504.239	770.979	814.067	1808.286	1120.23	470.647	358.932
Gene784	1611.042	-141.089	445.221	-866.105	1812.63	407.474	-52.615	2490.544	1819.136	1172.579	814.44	-219.407	901.76	825.898	4.206	773.399	646.555	713.507	1377.024	1199.622
Gene785	662.008	760.014	2115.688	-193.309	304.718	422.149	1629.107	724.158	2724.233	1428.739	2129.812	-207.116	1122.672	-758.781	1314.309	732.134	628.265	123.381	429.81	355.337
Gene786	834.723	116.311	123.162	1402.278	2562.877	2532.621	1193.412	-1549.317	1233.243	1670.43	1000.593	1211.473	1284.659	1047.537	1006.238	-350.903	534.136	-192.802	1176.821	115.022
Gene787	1865.123	-288.272	73.956	1062.165	267.345	176.376	-268.352	1604.516	1163.129	3477.283	758.087	1520.734	794.219	47.941	2096.104	2012.746	1116.15	1615.269	1737.309	389.33
Gene788	1816.204	604.302	2160.743	516.223	1383.478	-384.844	1508.5	-109.206	1556.988	410.004	1295.447	1351.198	1573.343	2073.577	568.87	1113.463	2053.425	-316.991	1510.766	402.578
Gene789	1115.659	-345.006	2031.357	2073.286	-45.071	-303.651	1246.329	1950.633	786.868	461.827	512.944	1002.52	675.331	-196.811	1899.604	1008.362	1319.635	1842.529	1429.704	571.004
Gene790	1083.512	461.858	1346.926	1142.791	305.838	1881.156	258.1	-505.001	-263.141	1470.817	1206.962	-288.634	1431.031	-433.488	1099.18	1143.99	814.418	243.629	468.299	-143.162
Gene791	-90.95	2598.781	667.831	1670.571	-291.701	276.633	3119.516	801.736	-174.15	1190.887	1104.217	2726.556	1378.458	445.398	2440.13	1122.313	-458.296	-351.55	1175.8	945.649
Gene792	1902.461	-292.469	2144.885	606.48	265.806	1711.364	1293.517	1858.733	1054.835	-433.036	1255.502	573.595	633.689	1172.992	880.045	-157.106	591.303	379.742	920.773	1863.569
Gene793	806.27	670.513	909.709	1.513	-1203.894	1762.247	-123.321	372.224	1437.482	2210.36	1927.935	-10.879	287.122	984.457	4.707	56.28	1121.513	-244.741	3530.258	864.517
Gene794	1078.021	600.375	455.151	2053.749	908.695	-303.788	1709.613	1587.658	1385.251	60.976	1539.614	952.649	1760.108	651.393	1724.937	1617.097	169.012	302.945	826.133	719.404
Gene795	1143.214	-943.891	1590.434	1438.326	2669.396	-460.003	566.102	2289.886	762.172	650.662	1402.099	-789.188	1152.55	2104.057	-70.608	785.43	1391.453	219.681	1577.126	535.162
Gene796	642.141	51.588	1437.037	1011.396	2682.413	1098.164	1334.825	696.857	1185.27	1919.061	18.361	1895.549	858.244	375.05	1310.704	892.222	495.641	1417.112	912.503	709.031
Gene797	259.672	1695.104	-64.767	1582.379	1232.869	2367.355	-348.104	1282.867	1841.419	-408.97	419.966	-195.107	1110.804	2287.344	1535.247	1616.898	876.373	1020.09	504.439	482.786
Gene798	495.782	-240.746	1603.921	251.095	-140.951	3567.833	1283.717	1698.057	2719.549	523.246	997.956	1855.708	-144.915	683.892	953.758	1837.841	2204.339	687.74	1364.875	947.908
Gene799	1298.558	1214.967	259.514	2032.561	1156.444	-180.764	2057.717	2674.94	1573.878	2053.563	570.079	111.046	158.136	1852.644	709.585	888.842	568.704	892.566	-855.433	2256.802
Gene800	1193.531	1849.192	1290.755	345.892	770.823	1212.685	3730.092	63.852	13.342	656.124	1122.383	2246.487	948.191	1546.831	1784.528	1426.88	968.109	1580.306	928.532	218.953
Gene801	1929.217	365.722	2010.163	1245.843	816.034	-440.939	1525.837	434.883	971.379	1578.154	1049.719	536.721	539.265	280.077	1041.592	868.06	824.76	1754.414	640.324	1578.375
Gene802	1317.926	1318.008	2146.515	1044.967	1987.035	1182.237	69.952	626.142	602.215	2104.352	982.231	2169.631	878.336	-88.01	774.284	1062.056	2312.258	871.043	807.552	609.927
Gene803	1114.461	1220.518	-193.561	-58.474	971.962	758.168	483.787	285.993	1847.522	1766.989	839.443	2336.483	1183.261	957.509	-208.619	1230.497	2096.038	75.079	1835.93	-74.251
Gene804	1948.985	301.271	932.533	1068.081	-448.469	1774.864	168.549	309.714	1278.945	-65.701	1689.629	2309.074	1189.403	578.926	307.57	2112.379	656.131	1716.52	1106.173	1414.57
Gene805	1771.078	2257.837	114.121	-291.408	706.576	-311.88	1008.732	1792.344	1589.065	2092.246	1777.529	1688.857	1136.205	1065.402	477.33	596.804	1035.139	1937.313	1088.307	2009.195
Gene806	1278.591	404.718	724.595	1473.823	2000.892	964.442	2210.888	1275.557	876.143	768.333	1076.382	1583.462	2121.145	1543.298	1044.196	1401.822	1049.886	815.87	893.922	527.563
Gene807	1264.414	424.352	168.959	2502.417	119.956	1150.418	1269.546	2058.197	1682.03	317.875	949.122	1788.741	935.803	1535.729	1059.119	1243.921	332.949	1004.63	779.375	484.121
Gene808	1472.471	643.704	-1302.315	1208.144	-124.155	2461.714	-1550.712	839.63	1649.67	2221.433	1732.212	956.887	957.769	1561.667	665.417	838.23	2035.615	1444.496	492.494	1032.018
Gene809	-92.148	1343.87	3454.462	320.713	2434.663	-971.986	1475.483	849.625	2002.511	1139.802	1972.666	204.149	1897.944	51.574	309.673	1400.331	699.413	592.451	1326.693	129.298
Gene810	1086.807	1014.165	1113.496	800.201	925.631	-32.23	913.753	3054.773	2581.876	1960.401	234.204	1596.036	860.326	1337.303	1118.109	1143.99	1292.632	-106.203	-413.373	1277.16
Gene811	177.407	258.619	2991.753	988.282	291.281	1311.844	2992.124	2533.361	350.145	1449.704	1101.97	400.952	-364.993	604.461	483.539	1474.608	518.24	1981.471	337.11	2051.404
Gene812	37.838	763.129	2256.931	1529.821	-134.793	649.545	404.94	1111.003	1939.636	1728.306	1052.649	776.049	-16.449	292.693	635.171	478.179	670.016	1262.406	1491.776	938.152
Gene813	1588.479	1967.399	290.194	764.016	73.485	598.936	1990.327	695.216	943.419	1250.682	1273.766	-3.249	1712.532	445.902	1390.225	1798.763	1651.244	1558.379	596.323	1856.688
Gene814	736.086	-117.394	2434.931	1509.183	-1.4	1630.034	927.473	1344.631	1275.68	-1533.565	1146.409	371.989	421.418	763.827	-46.371	561.604	1057.451	2257.537	1465.539	586.204
Gene815	46.423	496.792	-315.982	-50.081	2468.117	2038.879	1722.126	1121.446	1156.174	2155.732	1246.712	1262.334	1250.096	686.415	-71.309	1408.385	1211.812	1004.327	371.209	421.578
Gene816	432.187	1135.756	2358.306	1312.71	939.628	-443.956	-1394.827	2122.348	1700.481	1145.708	473.682	511.432	900.303	1974.869	1774.012	2595.131	-320.884	1036.662	1028.582	0.719
Gene817	-397.644	-417.311	43.425	2503.656	-613.495	738.693	-111.562	125.915	1694.52	1206.832	2146.903	390.073	1205.643	193.581	277.725	1140.41	415.588	761.708	954.157	1004.7
Gene818	1149.504	2214.238	76.624	1025.155	-715.674	581.93	253.276	371.329	1606.239	-55.809	607.29	862.653	1308.916	2155.329	1256.821	809.692	884.034	1023.829	1363.344	1665.874
Gene819	1427.046	633.007	327.098	1117.062	1898.293	140.031	1372.816	-11.338	872.027	707.504	344.372	1413.785	981.297	1226.988	499.664	20.981	1394.422	-51.434	2208.772	1170.148
Gene820	798.483	776.263	1752.723	664.541	1969.678	513.217	300.464	853.803	2780.864	784.574	108.8	1209.636	691.363	834.78	1011.146	-721.991	-609.88	1087.086	806.225	308.404
Gene821	1103.779	873.888	1184.637	1226.443	1600.154	2037.096	1328.342	2207.683	-24.838	3174.91	685.618	1376.77	1514.42	496.468	1257.122	855.631	1351.81	1523.82	1189.378	1944.906
Gene822	457.645	-551.901	12.598	-210.644	1957.641	1227.223	5092.657	843.509	818.093	-934.579	2365.969	3128.496	1171.289	946.407	1752.479	2135.05	2305.555	-329.016	1055.841	1826.186
Gene823	526.332	1551.713	913.266	1681.303	1340.787	88.736	1674.486	1137.409	451.2	136.865	1061.927	969.037	1077.594	1906.54	638.176	574.332	198.793	1702.98	-212.25	2114.975
Gene824	1484.75	2353.161	913.414	1266.481	1042.087	1111.468	2566.681	-2391.93	-554.81	-80.17	2560.814	206.692	2014.958	318.127	428.956	628.324	1236.326	1104.062	608.574	1148.068
Gene825	887.236	315.488	1404.58	1686.119	3040.88	721.412	1153.16	530.512	1791.317	1459.006	449.168	2540.067	698.651	197.517	1790.437	2222.452	1399.593	575.778	1141.293	637.656
Gene826	1753.108	855.879	-744.159	816.574	1524.429	1782.956	-174.881	-288.231	605.48	625.415	127.65	882.715	1272.791	1175.918	-699.069	1294.036	3021.63	1605.67	873.3	1560.608
Gene827	1317.427	2444.287	550.153	636.886	895.257	-1077.18	-363.18	1646.438	874.014	48.722	186.543	1808.097	1275.915	1394.025	537.021	1377.759	956.905	-326.591	370.392	349.791
Gene828	755.454	3.52	1074.073	1341.052	1650.123	-572.603	1022.15	2115.784	1468.281	1328.342	578.869	1640.539	1592.915	1171.478	1009.844	2011.254	1325.955	869.224	-73.609	1278.392
Gene829	1198.024	610.801	426.546	684.354	1077.08	926.04	46.735	632.706	589.158	18.012	-834.169	1888.344	1114.968	1198.526	767.974	351.5	902.036	1210.265	681.059	1262.576
Gene830	1452.204	1541.829	1291.94	589.557	1630.387	-381.416	736.31	756.83	1995.557	209.948	78.914	1509.997	790.263	374.546	-240.968	1550.974	2342.805	433.399	754.464	29.988
Gene831	651.725	902.864	1142.249	-5.366	2137.084	1371.368	-401.02	1375.364	-857.408	2923.475	1821.87	1295.534	2161.538	2374.95	1225.774	579.502	1413.19	-904.995	721.794	-209.505
Gene832	2193.082	27.893	323.541	2092.686	1058.744	910.131	1606.343	1804.428	1146.806	345.189	415.18	2015.071	1245.828	369.802	913.396	1309.846	940.148	1029.286	573.658	1006.549
Gene833	955.623	1222.82	905.707	1327.569	1742.645	1487.397	55.932	631.214	1999.531	2332.313	397.405	2615.792	1204.811	1447.214	1770.006	1111.375	898.493	1372.65	397.65	-232.818
Gene834	1148.905	2644.818	702.957	771.858	1786.176	1713.147	2224.306	1735.951	2847.855	-318.613	1042.394	1417.882	992.956	851.736	1476.757	1999.62	10.629	1067.785	1330.164	810.086
Gene835	378.076	1562.139	1318.025	1866.769	836.049	540.236	811.086	181.114	920.568	812.626	2431.015	1229.98	1592.186	1697.719	-14.622	1695.451	1358.513	1568.585	706.583	1225.502
Gene836	390.456	-841.798	1304.686	512.509	3004.067	1108.45	353.833	4616.621	221.981	1786.92	1885.743	3341.546	-499.81	1233.952	885.654	1912.118	2045.765	759.788	1345.988	892.553
Gene837	1504.618	469.305	2590.402	-458.024	-416.415	1993.757	617.21	846.94	642.24	-474.819	101.964	542.938	1404.693	1684.8	-141.416	1277.231	-650.002	685.517	1676.972	1828.959
Gene838	628.663	2.031	-688.136	2716.089	-569.964	36.208	-657.915	1045.509	-336.378	-21.408	1154.417	1005.346	871.882	548.042	-237.363	1913.411	1189.979	1289.487	1213.88	1658.788
Gene839	938.252	3128.205	2234.996	1254.236	47.87	367.838	-624.295	1528.132	1303.073	915.976	872.943	1890.039	1131.625	1431.369	1050.105	438.902	872.256	725.936	2019.289	1717.429
Gene840	1030.899	588.324	849.239	2292.736	722.813	1946.028	2543.012	468.301	255.335	208.619	997.858	917.894	1317.14	854.158	1711.516	326.243	2077.556	1405.592	504.235	1199.93
Gene841	2326.362	1373.659	1969.257	1182.691	117.856	943.458	2482.406	1913.783	2165.591	1713.099	820.984	2418.707	-243.919	547.739	307.37	1818.75	1552.039	1145.896	631.034	89.759
Gene842	418.51	739.569	-496.501	886.743	508.936	-90.245	805.508	1797.267	1416.192	1611.521	1512.951	-53.121	-90.363	1720.529	58.289	980.719	1518.907	1906.493	201.122	922.644
Gene843	958.119	3050.348	2243.889	1767.157	-373.584	98.611	3273.442	826.054	-414.724	2049.134	1259.604	1577.246	543.638	670.468	1217.661	1436.028	1072.389	877.611	1227.663	-259.211
Gene844	1014.327	-332.684	1567.313	2055.675	1815.29	733.755	-203.827	1179.778	1590.484	1094.328	1128.145	2901.036	447.653	900.182	608.53	701.806	1847.642	853.359	1989.171	1822.592
Gene845	1880.098	344.735	-417.061	162.352	950.966	1004.902	-242.874	1096.681	1538.112	1506.399	916.404	1644.636	1147.969	795.418	578.584	3146.792	521.017	519.19	1377.331	565.15
Gene846	1738.632	-47.662	-290.935	596.849	1368.781	1324.051	1429.05	-157.692	512.373	2553.925	-63.874	943.889	-40.497	680.46	-123.99	702.8	1032.267	1060.712	768.246	1197.466
Gene847	166.825	900.833	1238.289	881.239	1308.593	451.774	574.846	2761.469	1268.442	854.852	-382.559	46.622	523.129	1262.111	737.427	580.596	2110.018	543.644	747.215	388.92
Gene848	742.874	843.152	1088.746	177.624	-25.055	-230.824	901.391	1509.185	560.204	132.878	1328.263	482.329	625.361	1556.318	1652.626	1040.479	1266.49	1995.719	2126.792	947.497
Gene849	1067.339	136.08	1792.443	434.772	-705.036	2030.376	931.242	684.325	-385.77	-114.423	515.581	-242.295	-653.469	1657.549	1171.29	304.07	1506.075	1466.02	286.37	1023.289
Gene850	2362.203	674.034	-1258.89	1786.281	1153.085	1386.18	2034.801	1358.506	909.213	2223.057	1171.313	1466.906	1750.218	1110.618	851.201	36.095	498.418	810.515	1355.687	1401.836
