target_id	est_counts
SNORD114-25	0
SNORD114-26	0
SNORD114-27	0
SNORD114-28	0
SNORD114-29	0
SNORD114-30	0
SNORD114-31	0
MIR379	0
MIR411	0
MIR299	0
MIR380	0
MIR1197	0
MIR323A	0
MIR758	0
MIR329-1	0
MIR329-2	0
MIR494	0
MIR1193	0
MIR543	0
MIR495	0
MIR376C	0
MIR654	0
MIR376A1	0
MIR300	0
MIR1185-1	0
MIR1185-2	0
MIR381HG	0
MIR381	0
MIR487B	0
MIR539	0
MIR889	0
MIR544A	0
MIR655	0
MIR487A	0
MIR382	0
MIR134	0
MIR485	0
MIR323B	0
MIR154	0
MIR496	0
MIR377	0
MIR541	0
MIR409	0
MIR412	0
MIR369	0
MIR410	0
MIR656	0
MEG9	0
LINC00524	0
DIO3OS	0
DIO3	0
PPP2R5C	0
RNU6-790P	0
DYNC1H1	0
RN7SL472P	0
HSP90AA1	0
WDR20	0
MOK	0
ZNF839	0
CINP	0
TECPR2	0
RNU6-244P	0
ANKRD9	0
MIR4309	0
RN7SL546P	0
RCOR1	0
TRAF3	0
RNU6-1316P	0
AMN	0
CDC42BPB	0
RPL13P6	0
EXOC3L4	0
LINC00677	0
TNFAIP2	0
RPL21P12	0
GCSHP2	0
LINC00605	0
RPL21P13	0
RAP2CP1	0
EIF5	0
SNORA28	0
HMGB3P26	0
MARK3	0
CKB	0
TRMT61A	0
RNU7-160P	0
BAG5	0
KLC1	0
APOPT1	0
RNU4-68P	0
XRCC3	0
ZFYVE21	0
PPP1R13B	0
LINC00637	0
C14orf2	0
TDRD9	0
RD3L	0
RN7SL634P	0
ASPG	0
MIR203A	0
KIF26A	0
C14orf144	0
RNU6-684P	0
CEND1P1	0
TMEM179	0
C14orf180	0
MIR4710	0
INF2	0
ADSSL1	0
SIVA1	0
AKT1	0
ZBTB42	0
LINC00638	0
RPS26P49	0
RPS2P4	0
CEP170B	0
PLD4	0
AHNAK2	0
CLBA1	0
CDCA4	0
GPR132	0
JAG2	0
NUDT14	0
BRF1	0
BTBD6	0
PACS2	0
RPS20P33	0
TEX22	0
MTA1	0
CRIP2	0
CRIP1	0
TEDC1	0
TMEM121	0
ATP5G1P1	0
ELK2BP	0
IGHA2	0
IGHE	0
IGHG4	0
IGHG2	0
IGHGP	0
ELK2AP	0
IGHA1	0
IGHEP1	0
IGHG1	0
IGHG3	0
IGHD	0
IGHM	0
IGHJ6	0
IGHJ3P	0
IGHJ5	0
IGHJ4	0
IGHJ3	0
IGHJ2P	0
IGHJ2	0
IGHJ1	0
IGHD7-27	0
IGHJ1P	0
IGHD1-26	0
IGHD6-25	0
IGHD5-24	0
IGHD4-23	0
IGHD3-22	0
IGHD2-21	0
IGHD1-20	0
IGHD6-19	0
IGHD5-18	0
IGHD4-17	0
IGHD3-16	0
IGHD2-15	0
IGHD1-14	0
IGHD6-13	0
IGHD5-12	0
IGHD4-11	0
IGHD3-10	0
IGHD3-9	0
IGHD2-8	0
IGHD1-7	0
IGHD6-6	0
IGHD5-5	0
IGHD4-4	0
IGHD3-3	0
IGHD2-2	0
FAM30A	0
IGHD1-1	0
IGHV6-1	0
IGHVII-1-1	0
ADAM6	0
IGHV1-2	0
IGHVIII-2-1	0
IGHV1-3	0
IGHV4-4	0
IGHV2-5	0
IGHVIII-5-1	0
IGHVIII-5-2	0
IGHV3-6	0
IGHV3-7	0
IGHV1-8	0
IGHV3-9	0
IGHV2-10	0
IGHV3-11	0
IGHVIII-11-1	0
IGHV1-12	0
IGHV3-13	0
IGHVIII-13-1	0
IGHV1-14	0
IGHV3-15	0
IGHVII-15-1	0
IGHV3-16	0
IGHVIII-16-1	0
IGHV1-17	0
SLC20A1P2	0
IGHV1-18	0
IGHV3-19	0
IGHV3-20	0
IGHVII-20-1	0
IGHV3-21	0
IGHV3-22	0
IGHVII-22-1	0
IGHVIII-22-2	0
IGHV3-23	0
IGHV1-24	0
HOMER2P2	0
LINC00226	0
IGHV3-25	0
IGHVIII-25-1	0
IGHV2-26	0
IGHVIII-26-1	0
IGHVII-26-2	0
IGHV7-27	0
IGHV4-28	0
IGHVII-28-1	0
IGHV3-29	0
IGHV3-30	0
IGHVII-30-1	0
IGHV3-30-2	0
IGHV4-31	0
IGHVII-31-1	0
IGHV3-32	0
IGHV3-33	0
IGHVII-33-1	0
IGHV3-33-2	0
IGHV4-34	0
IGHV7-34-1	0
IGHV3-35	0
IGHV3-36	0
IGHV3-37	0
IGHV3-38	0
IGHVIII-38-1	0
IGHV4-39	0
IGHV7-40	0
IGHVII-40-1	0
IGHV3-41	0
HOMER2P1	0
IGHV3-42	0
IGHV3-43	0
IGHVII-43-1	0
IGHVIII-44	0
LINC00221	0
IGHVIV-44-1	0
IGHVII-44-2	0
IGHV1-45	0
IGHV1-46	0
IGHVII-46-1	0
IGHV3-47	0
IGHVIII-47-1	0
IGHV3-48	0
IGHV3-49	0
IGHVII-49-1	0
IGHV3-50	0
IGHV5-51	0
IGHVIII-51-1	0
IGHVII-51-2	0
IGHV3-52	0
IGHV3-53	0
IGHVII-53-1	0
IGHV3-54	0
IGHV4-55	0
IGHV7-56	0
IGHV3-57	0
IGHV1-58	0
IGHV4-59	0
IGHV3-60	0
RNA5SP357	0
RNA5SP389	0
IGHVII-60-1	0
IGHV4-61	0
IGHV3-62	0
IGHVII-62-1	0
IGHV3-63	0
IGHV3-64	0
IGHV3-65	0
IGHVII-65-1	0
IGHV3-66	0
IGHV1-67	0
SLC20A1P1	0
IGHVII-67-1	0
IGHVIII-67-2	0
IGHVIII-67-3	0
IGHVIII-67-4	0
IGHV1-68	0
IGHV1-69	0
IGHV2-70	0
IGHV3-71	0
IGHV3-72	0
IGHV3-73	0
IGHV3-74	0
IGHVII-74-1	0
IGHV3-75	0
IGHV3-76	0
IGHVIII-76-1	0
IGHV5-78	0
IGHVII-78-1	0
IGHV3-79	0
IGHV4-80	0
IGHV7-81	0
IGHVIII-82	0
RNU6-978P	0
IGHV1OR15-9	0
SLC20A1P3	0
IGHV1OR15-2	0
IGHV3OR15-7	0
IGHD5OR15-5A	0
IGHD4OR15-4A	0
IGHD3OR15-3A	0
IGHD2OR15-2A	0
IGHD1OR15-1A	0
RN7SL584P	0
BMS1P15	0
CHEK2P2	0
HERC2P3	0
GOLGA6L6	0
GOLGA8CP	0
RN7SL759P	0
SPATA31E2P	0
IGHV1OR15-6	0
NBEAP1	0
RNU6-498P	0
GRAMD4P5	0
MIR3118-4	0
MIR3118-6	0
POTEB2	0
RNU6-749P	0
NF1P1	0
MIR5701-1	0
MIR5701-2	0
LINC01193	0
OR11J2P	0
OR11J5P	0
IGHD5OR15-5B	0
IGHD4OR15-4B	0
IGHD3OR15-3B	0
IGHD2OR15-2B	0
IGHD1OR15-1B	0
FAM30C	0
RN7SL400P	0
BMS1P16	0
RNU6-1235P	0
CXADRP2	0
GRAMD4P6	0
MIR3118-4.1	0
MIR3118-6.1	0
POTEB	0
RNU6-631P	0
NF1P2	0
MIR5701-1.1	0
MIR5701-2.1	0
OR11J1P	0
OR11H3P	0
OR11K1P	0
OR4Q1P	0
OR4H6P	0
OR4M2	0
OR4N4	0
OR4N3P	0
IGHV1OR15-1	0
IGHV1OR15-3	0
IGHV4OR15-8	0
IGHV1OR15-4	0
MIR1268A	0
MIR4509-1	0
MIR4509-2	0
MIR4509-3	0
ABCB10P1	0
GOLGA8DP	0
RN7SL545P	0
GOLGA6L1	0
ELMO2P1	0
TUBGCP5	0
CYFIP1	0
NIPA2	0
NIPA1	0
WHAMMP3	0
GOLGA8IP	0
RN7SL495P	0
HERC2P2	0
HERC2P7	0
GOLGA8EP	0
RN7SL106P	0
SPATA31E3P	0
GOLGA8S	0
RN7SL536P	0
GOLGA6L2	0
MIR4508	0
MKRN3	0
MAGEL2	0
NDN	0
RNU6-741P	0
PWRN4	0
PWRN2	0
PWRN3	0
PWRN1	0
NPAP1	0
SNRPN	0
RPL5P1	0
SNURF	0
SNHG14	0
SNORD64	0
SNORD108	0
PWAR6	0
SNORD109A	0
SNORD116-1	0
SNORD116-2	0
SNORD116-3	0
SNORD116-5	0
SNORD116-6	0
SNORD116-7	0
SNORD116-8	0
SNORD116-9	0
SNORD116-10	0
SNORD116-11	0
SNORD116-12	0
SNORD116-13	0
SNORD116-14	0
SNORD116-15	0
SNORD116-16	0
SNORD116-17	0
SNORD116-18	0
SNORD116-19	0
SNORD116-20	0
SNORD116-21	0
SNORD116-23	0
SNORD116-24	0
SNORD116-25	0
SNORD116-26	0
SNORD116-27	0
SNORD116-29	0
SNORD116-30	0
TMEM261P1	0
SNORD115-1	0
SNORD115-2	0
SNORD115-3	0
SNORD115-4	0
SNORD115-5	0
SNORD115-6	0
SNORD115-8	0
SNORD115-9	0
SNORD115-10	0
SNORD115-11	0
SNORD115-12	0
SNORD115-14	0
SNORD115-15	0
SNORD115-16	0
SNORD115-17	0
SNORD115-18	0
SNORD115-19	0
SNORD115-20	0
SNORD115-21	0
SNORD115-22	0
SNORD115-23	0
SNORD115-24	0
SNORD115-25	0
SNORD115-27	0
SNORD115-28	0
SNORD115-29	0
SNORD115-30	0
SNORD115-31	0
SNORD115-32	0
SNORD115-33	0
SNORD115-34	0
SNORD115-35	0
SNORD115-36	0
SNORD115-37	0
SNORD115-38	0
SNORD115-39	0
SNORD115-40	0
SNORD115-41	0
SNORD115-42	0
SNORD115-43	0
SNORD115-44	0
SNORD115-45	0
SNORD115-47	0
SNORD115-48	0
SNORD109B	0
UBE3A	0
ATP10A	0
RNA5SP390	0
MIR4715	0
LINC00929	0
GABRB3	0
GABRA5	0
TVP23BP1	0
GABRG3	0
RNA5SP391	0
OCA2	0
RPL5P32	0
HERC2	0
RPL41P2	0
GOLGA8F	0
RN7SL238P	0
ABCB10P3	0
MIR4509-1.1	0
MIR4509-2.1	0
MIR4509-3.1	0
MIR4509-1.2	0
MIR4509-2.2	0
MIR4509-3.2	0
ABCB10P4	0
GOLGA8G	0
RN7SL829P	0
HERC2P9	0
GOLGA8M	0
RN7SL719P	0
WHAMMP2	0
GOLGA6L7P	0
APBA2	0
FAM189A1	0
NSMCE3	0
TUBBP8	0
TJP1	0
HMGN2P5	0
GOLGA8J	0
RN7SL673P	0
DNM1P28	0
ULK4P3	0
GOLGA8T	0
RN7SL469P	0
DNM1P30	0
RNU6-17P	0
CHRFAM7A	0
GOLGA8R	0
RN7SL196P	0
GOLGA8Q	0
RN7SL796P	0
DNM1P50	0
ULK4P2	0
GOLGA8H	0
RN7SL628P	0
ARHGAP11B	0
GOLGA8UP	0
RN7SL82P	0
HERC2P10	0
FAN1	0
MTMR10	0
RNU6-466P	0
TRPM1	0
MIR211	0
KLF13	0
UBE2CP4	0
OTUD7A	0
CHRNA7	0
RNU6-18P	0
DNM1P31	0
GOLGA8K	0
RN7SL185P	0
ULK4P1	0
DNM1P32	0
GOLGA8O	0
RN7SL539P	0
GOLGA8N	0
RN7SL286P	0
ARHGAP11A	0
SCG5	0
GREM1	0
FMN1	0
HNRNPA1P71	0
TMCO5B	0
RYR3	0
AVEN	0
CHRM5	0
EMC7	0
PGBD4	0
KATNBL1	0
EMC4	0
SLC12A6	0
NOP10	0
NUTM1	0
LPCAT4	0
GOLGA8A	0
MIR1233-1	0
HNRNPLP2	0
GOLGA8B	0
MIR1233-2	0
GJD2	0
ACTC1	0
AQR	0
ZNF770	0
NANOGP8	0
PRELID1P4	0
ANP32AP1	0
DPH6	0
MIR3942	0
HNRNPA1P45	0
DPH6-AS1	0
MIR4510	0
COX6CP4	0
C15orf41	0
LARP4P	0
TPST2P1	0
CSNK1A1P1	0
MEIS2	0
TMCO5A	0
SPRED1	0
FAM98B	0
RASGRP1	0
C15orf53	0
C15orf54	0
THBS1	0
FSIP1	0
GPR176	0
EIF2AK4	0
H3F3AP1	0
SRP14	0
SRP14-AS1	0
BMF	0
BUB1B	0
PAK6	0
C15orf56	0
PLCB2	0
ANKRD63	0
PLCB2-AS1	0
INAFM2	0
CCDC9B	0
RNA5SP392	0
PHGR1	0
DISP2	0
DISP2.1	0
KNSTRN	0
IVD	0
BAHD1	0
CHST14	0
CCDC32	0
RNU6-516P	0
RPUSD2	0
KNL1	0
RN7SL376P	0
RAD51-AS1	0
RAD51	0
RMDN3	0
SUMO2P15	0
GCHFR	0
DNAJC17	0
C15orf62	0
ZFYVE19	0
PPP1R14D	0
SPINT1	0
RHOV	0
VPS18	0
DLL4	0
ISCA1P4	0
CHAC1	0
INO80	0
CYCSP2	0
FAM92A1P1	0
EXD1	0
RN7SL497P	0
CHP1	0
OIP5-AS1	0
OIP5	0
NUSAP1	0
NDUFAF1	0
RTF1	0
RNU6-1169P	0
ITPKA	0
LTK	0
RPAP1	0
ELOCP2	0
TYRO3	0
MGA	0
MIR626	0
MAPKBP1	0
JMJD7	0
PLA2G4B	0
JMJD7-PLA2G4B	0
SPTBN5	0
RNA5SP393	0
MIR4310	0
EHD4	0
PLA2G4E	0
PLA2G4D	0
PLA2G4F	0
VPS39	0
MIR627	0
TMEM87A	0
GANC	0
CAPN3	0
ZNF106	0
RNU6-188P	0
SNAP23	0
LRRC57	0
HAUS2	0
STARD9	0
EIF4EBP2P2	0
CDAN1	0
TTBK2	0
KRT8P50	0
FDPSP4	0
UBR1	0
EPB42	0
RPS3AP47	0
TMEM62	0
SPCS2P1	0
CCNDBP1	0
TGM5	0
ATP5HP1	0
TGM7	0
LCMT2	0
ADAL	0
ZSCAN29	0
TUBGCP4	0
RN7SL487P	0
TP53BP1	0
MAP1A	0
PPIP5K1	0
CKMT1B	0
STRC	0
RNU6-554P	0
CATSPER2	0
RNU6-610P	0
PDIA3P2	0
CKMT1A	0
STRCP1	0
RNU6-353P	0
CATSPER2P1	0
RNU6-354P	0
PDIA3	0
ELL3	0
SERF2	0
MIR1282	0
SERINC4	0
HYPK	0
MFAP1	0
WDR76	0
FRMD5	0
PIN4P1	0
ACTBP7	0
GAPDHP55	0
CASC4	0
CTDSPL2	0
RN7SL347P	0
HNRNPMP1	0
EIF3J-AS1	0
EIF3J	0
SPG11	0
PATL2	0
B2M	0
TRIM69	0
RNU1-119P	0
RNU6-1108P	0
TERB2	0
RNU6-1332P	0
RNU6-966P	0
RNU1-78P	0
SORD	0
DUOX2	0
DUOXA2	0
DUOXA1	0
DUOX1	0
SHF	0
SLC28A2	0
RNU6-953P	0
GATM	0
SPATA5L1	0
C15orf48	0
MIR147B	0
RNU7-5P	0
SLC30A4	0
HMGN2P46	0
DPPA5P2	0
BLOC1S6	0
SQOR	0
RNU6-1014P	0
RN7SKP101	0
SEMA6D	0
RN7SKP139	0
SLC24A5	0
MYEF2	0
CTXN2	0
SLC12A1	0
DUT	0
FBN1	0
CEP152	0
SHC4	0
EID1	0
KRT8P24	0
SECISBP2L	0
RN7SL577P	0
COPS2	0
GALK2	0
NDUFAF4P1	0
MIR4716	0
RN7SL307P	0
FAM227B	0
FGF7	0
DTWD1	0
ATP8B4	0
RNA5SP394	0
SLC27A2	0
HDC	0
RN7SL494P	0
GABPB1	0
GABPB1-AS1	0
MIR4712	0
AHCYP7	0
USP8	0
RNA5SP395	0
USP50	0
TRPM7	0
RN7SL354P	0
SPPL2A	0
AP4E1	0
DCAF13P3	0
TNFAIP8L3	0
CYP19A1	0
MIR4713	0
GLDN	0
DMXL2	0
SCG3	0
LYSMD2	0
TMOD2	0
TMOD3	0
LEO1	0
MAPK6	0
BCL2L10	0
GNB5	0
MYO5C	0
MIR1266	0
MYO5A	0
EEF1B2P1	0
ARPP19	0
FAM214A	0
ONECUT1	0
RPSAP55	0
EEF1A1P22	0
WDR72	0
RNU2-53P	0
RNU6-449P	0
UNC13C	0
HNRNPA1P74	0
RSL24D1	0
RAB27A	0
PIGB	0
CCPG1	0
DNAAF4-CCPG1	0
MIR628	0
C15orf65	0
DNAAF4	0
PYGO1	0
PRTG	0
NEDD4	0
CNOT6LP1	0
RN7SL568P	0
CD24P2	0
RFX7	0
TEX9	0
RNU6-1287P	0
MNS1	0
ZNF280D	0
TCF12	1
HNRNPA3P11	0
LINC00926	0
CGNL1	0
RNU6-844P	0
GCOM1	0
MYZAP	0
POLR2M	0
ALDH1A2	0
AQP9	0
LIPC	0
ADAM10	0
RN7SKP95	0
MINDY2	0
ZNF444P1	0
RNF111	0
SLTM	0
CCNB2	0
MYO1E	0
MIR2116	0
LDHAL6B	0
RNU4-80P	0
RNU6-212P	0
FAM81A	0
RNA5SP396	0
GCNT3	0
GTF2A2	0
BNIP2	0
PIGHP1	0
RPS3AP6	0
NMNAT1P5	0
FOXB1	0
MESTP2	0
ANXA2	0
ICE2	0
RORA	0
CYCSP38	0
RNA5SP397	0
VPS13C	0
RN7SL613P	0
C2CD4A	0
NPM1P47	0
C2CD4B	0
HMGN1P26	0
TLN2	0
MIR190A	0
TPM1	0
LACTB	0
RPS27L	0
RAB8B	0
APH1B	0
CA12	0
USP3	0
USP3-AS1	0
FBXL22	0
HERC1	0
MIR422A	0
DAPK2	0
FAM96A	0
SNX1	0
SNX22	0
PPIB	0
CSNK1G1	0
PCLAF	0
TRIP4	0
RN7SL595P	0
RN7SL707P	0
ZNF609	0
GAPDHP61	0
RNU6-549P	0
OAZ2	0
RBPMS2	0
MIR1272	0
PIF1	0
PLEKHO2	0
RN7SL348P	0
ANKDD1A	0
SPG21	0
MTFMT	0
SLC51B	0
RASL12	0
KBTBD13	0
UBAP1L	0
PDCD7	0
CLPX	0
CILP	0
RNU6-686P	0
PARP16	0
RNU5A-1	0
RNU5B-1	0
IGDCC3	0
IGDCC4	0
DPP8	0
HACD3	0
RNU6-19P	0
INTS14	0
SLC24A1	0
DENND4A	0
MIR4511	0
RAB11A	0
HNRNPA1P44	0
RNU6-265P	0
MEGF11	0
MIR4311	0
DIS3L	0
TIPIN	0
SCARNA14	0
RPL9P25	0
MAP2K1	0
ATP5J2P6	0
RPL35AP32	0
SNAPC5	0
MIR4512	0
RPL4	0
SNORD18C	0
SNORD18B	0
SNORD16	0
SNORD18A	0
ZWILCH	0
LCTL	0
SMAD6	0
HMGN2P47	0
SMAD3	0
AAGAB	0
RPS24P16	0
IQCH	0
IQCH-AS1	0
C15orf61	0
MAP2K5	0
HNRNPA1P5	0
SKOR1	0
RNU6-1	0
PIAS1	0
CALML4	0
CLN6	0
HMGN2P40	0
FEM1B	0
ITGA11	0
CORO2B	0
ANP32A	0
MIR4312	0
SPESP1	0
NOX5	0
EWSAT1	0
GLCE	0
RN7SL438P	0
PAQR5	0
RNA5SP398	0
KIF23	0
RPLP1	0
LINC00593	0
TLE3	0
MIR629	0
RNU6-745P	0
UACA	0
RPL29P30	0
LARP6	0
LRRC49	0
KRT8P9	0
THAP10	0
RPL5P3	0
THSD4	0
CT62	0
NR2E3	0
MYO9A	0
RNA5SP399	0
RNU2-65P	0
SENP8	0
GRAMD2A	0
PKM	0
PARP6	0
CELF6	0
HEXA	0
HEXA-AS1	0
TMEM202	0
ARIH1	0
MIR630	0
RN7SL485P	0
GOLGA6B	0
RN7SL853P	0
HIGD2B	0
BBS4	0
ADPGK	0
ADPGK-AS1	0
NPM1P42	0
NEO1	0
FKBP1AP2	0
NPM1P43	0
HCN4	0
REC114	0
MRPS15P1	0
NPTN	0
CD276	0
C15orf59	0
TBC1D21	0
LOXL1-AS1	0
LOXL1	0
STOML1	0
PML	0
DNM1P33	0
GOLGA6A	0
RN7SL429P	0
ISLR2	0
ISLR	0
STRA6	0
CCDC33	0
CYP11A1	0
SEMA7A	0
UBL7	0
UBL7-AS1	0
ARID3B	0
CLK3	0
EDC3	0
CYP1A1	0
CYP1A2	0
CSK	0
MIR4513	0
LMAN1L	0
CPLX3	0
ULK3	0
SCAMP2	0
MPI	0
FAM219B	0
COX5A	0
RPP25	0
SCAMP5	0
PPCDC	0
RPL36AP45	0
C15orf39	0
NIFKP4	0
GOLGA6C	0
RN7SL489P	0
GOLGA6D	0
RN7SL327P	0
DNM1P34	0
ANP32BP1	0
COMMD4	0
NEIL1	0
MIR631	0
MAN2C1	0
SIN3A	0
RPL13P4	0
PTPN9	0
SNUPN	0
IMP3	0
SNX33	0
CSPG4	0
ODF3L1	0
DNM1P35	0
MIR4313	0
RN7SL319P	0
DNM1P49	0
UBE2Q2	0
RN7SL510P	0
FBXO22	0
NRG4	0
TMEM266	0
ETFA	0
TYRO3P	0
ISL2	0
SCAPER	0
MIR3713	0
RN7SKP217	0
RCN2	0
RN7SL278P	0
KRT8P23	0
PSTPIP1	0
TSPAN3	0
PEAK1	0
HMG20A	0
LINGO1	0
CSPG4P13	0
RN7SL214P	0
ADAMTS7P3	0
TBC1D2B	0
MIR1827	0
SH2D7	0
CIB2	0
IDH3A	0
ACSBG1	0
DNAJA4	0
WDR61	0
CRABP1	0
IREB2	0
HYKK	0
PSMA4	0
CHRNA5	0
CHRNA3	0
CHRNB4	0
RPL18P11	0
ADAMTS7	0
MORF4L1	0
RPL21P116	0
RNU6-415P	0
CTSH	0
RASGRF1	0
MIR184	0
HNRNPCP3	0
ANKRD34C	0
TMED3	0
KIAA1024	0
RNU6-667P	0
MTHFS	0
ST20-MTHFS	0
ST20	0
ST20-AS1	0
BCL2A1	0
ZFAND6	0
FAH	0
LINC00927	0
ARNT2	0
MIR5572	0
RNU6-380P	0
ABHD17C	0
CEMIP	0
MIR549A	0
MESD	0
MIR4514	0
TLNRD1	0
CFAP161	0
ANP32BP3	0
IL16	0
STARD5	0
TMC3	0
MEX3B	0
ELF1.1	0
RNU1-77P	0
SAXO2	0
ADAMTS7P1	0
GOLGA6L10	0
UBE2Q2P2	0
UBE2Q2P6	0
GOLGA6L9	0
CSPG4P8	0
RN7SL61P	0
GOLGA6L17P	0
DNM1P38	0
RPS17	0
ADAMTS7P1.1	0
GOLGA6L10.1	0
RN7SL256P	0
CSPG4P9	0
GOLGA6L19	0
UBE2Q2P2.1	0
RPL9P8	0
GOLGA6L9.1	0
CSPG4P10	0
RN7SL410P	0
GOLGA6L17P.1	0
DNM1P38.1	0
RPS17.1	0
CPEB1	0
AP3B2	0
SCARNA15	0
FSD2	0
WHAMM	0
HOMER2	0
FAM103A1	0
C15orf40	0
BTBD1	0
MIR4515	0
TM6SF1	0
BNC1	0
SH3GL3	0
ADAMTSL3	0
RNU6-401P	0
TUBAP4	0
RNU6-1339P	0
EFTUD1P1	0
UBE2Q2L	0
CSPG4P11	0
GOLGA2P7	0
RN7SL331P	0
GOLGA6L4	0
UBE2Q2P8	0
RN7SL417P	0
DNM1P51	0
CSPG4P5	0
UBE2Q2P11	0
UBE2Q2P12	0
GOLGA6L5P	0
UBE2Q2P1	0
LINC00933	0
ZSCAN2	0
SCAND2P	0
EGLN1P1	0
WDR73	0
NMB	0
SEC11A	0
ZNF592	0
ALPK3	0
SLC28A1	0
RNU6-339P	0
RNU6-796P	0
PDE8A	0
NIFKP8	0
CSPG4P12	0
RN7SL428P	0
GOLGA6L3	0
ADAMTS7P4	0
AKAP13	0
RNU7-79P	0
RNU6-1280P	0
KLHL25	0
MIR1276	0
RNU6-231P	0
MIR548AP	0
RNA5SP400	0
AGBL1	0
AGBL1-AS1	0
RNU6-185P	0
LINC00052	0
NTRK3	0
MED28P6	0
NTRK3-AS1	0
MRPL46	0
MRPS11	0
DET1	0
MIR1179	0
MIR7-2	0
AEN	0
ISG20	0
ACAN	0
HAPLN3	0
MFGE8	0
KRT18P47	0
ABHD2	0
RNU7-195P	0
HMGB1P8	0
RLBP1	0
FANCI	0
POLG	0
MIR9-3HG	0
MIR9-3	0
RHCG	0
LINC00928	0
TICRR	0
KIF7	0
PLIN1	0
PEX11A	0
RPL36AP43	0
WDR93	0
RNU6-132P	0
MESP1	0
MRPL15P1	0
MESP2	0
ANPEP	0
AP3S2	0
C15orf38-AP3S2	0
MIR5094	0
MIR5009	0
RNU6-1111P	0
RNU7-111P	0
ARPIN	0
ZNF710	0
MIR3174	0
IDH2	0
RN7SL755P	0
SEMA4B	0
RN7SL346P	0
RPS12P26	0
CIB1	0
GDPGP1	0
TTLL13P	0
NGRN	0
RN7SL736P	0
GABARAPL3	0
ZNF774	0
NDUFA3P4	0
IQGAP1	0
CRTC3	0
HSPE1P3	0
BLM	0
RN7SL363P	0
FURIN	0
FES	0
MAN2A2	0
UNC45A	0
HDDC3	0
RCCD1	0
PRC1	0
PRC1-AS1	0
VPS33B	0
SV2B	0
SLCO3A1	0
DUXAP6	0
NPM1P5	0
ST8SIA2	0
ENO1P2	0
C15orf32	0
LINC00930	0
FAM174B	0
HMGN1P38	0
ASB9P1	0
RN7SL599P	0
CHD2	0
MIR3175	0
RGMA	0
MCTP2	1
LINC00924	0
RNU2-3P	0
NR2F2-AS1	0
NR2F2	0
MIR1469	0
PGAM1P12	0
RN7SKP254	0
FAM149B1P1	0
SPATA8-AS1	0
SPATA8	0
RN7SKP181	0
RN7SL677P	0
RNA5SP401	0
LINC00923	0
ARRDC4	0
RNU6-134P	0
RNU6-1186P	0
FAM169B	0
IGF1R	0
MIR4714	0
PGPEP1L	0
SYNM	0
TTC23	0
LRRC28	0
HSP90B2P	0
HNRNPA1P62	0
MEF2A	0
RPL7P5	0
LYSMD4	0
DNM1P46	0
RN7SL484P	0
ADAMTS17	0
RNA5SP402	0
SPATA41	0
CERS3	0
RNU6-322P	0
PRKXP1	0
LINS1	0
RNU6-181P	0
ASB7	0
ALDH1A3	0
LRRK1	0
CHSY1	0
SELENOS	0
SNRPA1	0
PCSK6	0
TM2D3	0
RNU6-807P	0
TARSL2	0
DNM1P47	0
RN7SL209P	0
OR4F6	0
OR4F15	0
OR4F14P	0
OR4F13P	0
OR4F28P	0
WBP1LP5	0
OR4F4	0
OR4G2P	0
FAM138E	0
MIR1302-10.1	0
MIR1302-11.1	0
MIR1302-2.1	0
MIR1302-9.1	0
WASH3P	0
DDX11L9	0
DDX11L10	0
WASH4P	0
WASIR2	0
IL9RP3	0
POLR3K	0
SNRNP25	0
RHBDF1	0
MPG	0
NPRL3	0
HBZ	0
HBM	0
HBZP1	0
HBA2	0
HBA1	0
HBQ1	0
LUC7L	0
FAM234A	0
RGS11	0
ARHGDIG	0
PDIA2	0
AXIN1	0
MRPL28	0
TMEM8A	0
NME4	0
DECR2	0
RAB11FIP3	0
CAPN15	0
MIR5587	0
MIR3176	0
PRR35	0
PIGQ	0
NHLRC4	0
RAB40C	0
WFIKKN1	0
METTL26	0
MCRIP2	0
WDR90	0
RHOT2	0
RHBDL1	0
STUB1	0
JMJD8	0
WDR24	0
FBXL16	0
METRN	0
FAM173A	0
CCDC78	0
HAGHL	0
NARFL	0
MSLN	0
MSLNL	0
MIR662	0
RPUSD1	0
CHTF18	0
GNG13	0
PRR25	0
LMF1	0
SOX8	0
SSTR5-AS1	0
SSTR5	0
C1QTNF8	0
CACNA1H	0
TPSG1	0
TPSB2	0
TPSAB1	0
TPSD1	0
PRSS29P	0
TPSP2	0
UBE2I	0
RPS20P2	0
BAIAP3	0
TSR3	0
GNPTG	0
UNKL	0
C16orf91	0
CCDC154	0
CLCN7	0
RPS3AP2	0
PTX4	0
TELO2	0
IFT140	0
TMEM204	0
CRAMP1	0
CRAMP1.1	0
MAPK8IP3	0
MIR3177	0
NME3	0
MRPS34	0
EME2	0
SPSB3	0
NUBP2	0
IGFALS	0
HAGH	0
FAHD1	0
MEIOB	0
RN7SL367P	0
HS3ST6	0
MSRB1	0
RPL3L	0
NDUFB10	0
RPS2	0
SNORA10	0
SNORA64	0
SNHG9	0
RNF151	0
TBL3	0
NOXO1	0
GFER	0
SYNGR3	0
ZNF598	0
NPW	0
RN7SL219P	0
SLC9A3R2	0
NTHL1	0
TSC2	0
PKD1	0
MIR1225	0
MIR4516	0
MIR3180-5	0
RAB26	0
SNORD60	0
TRAF7	0
CASKIN1	0
MLST8	0
BRICD5	0
PGP	0
