logFC	AveExpr	t	P.Value	adj.P.Val	B
mmu-miR-7648-3p	-1.54375	7.576875	-7.85427229720819	1.74852099520616e-05	0.000139213927609837	2.74732584184636
mmu-miR-6939-5p	-1.12075	2.263875	-7.85156751271921	1.75360200160429e-05	0.000139519797413859	2.74419964071193
prd-miR-7901-3p	-3.60125	4.919875	-7.84656326352697	1.76304508417399e-05	0.000140172044898522	2.73841357913673
U38B	-1.31575	6.102625	-7.84471646818805	1.76654399689589e-05	0.000140351110212095	2.73627756075127
bta-miR-423-3p	0.829499999999999	7.93525	7.83008359511602	1.79453622294996e-05	0.000142474533130964	2.71933973106088
eca-miR-342-5p	1.08375	6.919125	7.81606740190307	1.82180247603314e-05	0.000144537366280346	2.70309349115288
hbv-miR-B8-3p	-2.07875	2.442375	-7.80519083431349	1.84327215283529e-05	0.000146137731666336	2.690471392085
prd-miR-7964a-3p	-1.882	1.8445	-7.79307219815772	1.86751880224267e-05	0.000147955852749106	2.67639241004025
hsa-miR-6792-5p	-1.773	1.91125	-7.78963912267391	1.87445061471247e-05	0.00014840059789334	2.6724010208237
osa-miR1427	-3.0485	5.40575	-7.78815042907077	1.87746518385898e-05	0.000148534807026594	2.67066981633279
ame-miR-3776	-0.96	5.648	-7.7846338098448	1.88460725069072e-05	0.000148995143456995	2.66657935335265
xtr-miR-145	-0.760250000000001	12.161625	-7.77470524120097	1.90493189392856e-05	0.000150496303591914	2.65502319758161
oan-miR-34b-3p	-2.57975	4.395375	-7.76290764115488	1.92939360840276e-05	0.000152321972253845	2.64127732237031
gga-miR-140-3p	0.876499999999999	9.781	7.75208306163774	1.9521390627827e-05	0.000154009681631448	2.62865147364759
ssc-miR-769-3p	1.49775	1.558125	7.7504671314083	1.95555956812062e-05	0.000154090357523265	2.62676551948339
pma-miR-4607	-1.6785	4.617	-7.75030689533445	1.95589910197856e-05	0.000154090357523265	2.62657849183754
stu-miR482b-5p	-0.868	1.64875	-7.74634695294808	1.96431049937602e-05	0.000154644808405421	2.6219555313489
mmu-miR-7079-5p	-1.2435	1.3515	-7.72603965455237	2.00806940491952e-05	0.000157979352624626	2.59822054201284
mmu-mir-185	1.253	7.035	7.72433551093679	2.01178956005326e-05	0.000158161500468433	2.59622664973515
cfa-miR-181c	2.18375	7.106875	7.72347508832151	2.01367071895051e-05	0.000158198918031716	2.59521980901217
14qII-1	5.38175	5.228625	7.72136888689783	2.01828363895314e-05	0.000158450747610421	2.59275484433672
mmu-miR-6909-5p	-2.83375	3.962125	-7.71624514822375	2.02955358200458e-05	0.000159224489381237	2.58675626369003
mdo-miR-193b-3p	1.0125	5.58975	7.71184446915219	2.03928784429784e-05	0.000159876758712431	2.58160184347138
ptr-miR-1182	-1.55125	1.770375	-7.70954017722844	2.04440519288547e-05	0.000160166413789176	2.57890200708021
hsa-mir-4417	-1.27775	3.792375	-7.70885627504638	2.04592668641264e-05	0.000160174149065602	2.57810059430612
bbe-miR-125a-3p	-2.54825	2.908375	-7.70673823561823	2.05064656906076e-05	0.000160432099197263	2.57561829152194
ACA44.1	-1.2235	4.58575	-7.70133067731051	2.0627507618006e-05	0.000161267000530216	2.56927844254255
ssc-let-7d-5p	0.756750000000001	11.934875	7.69776970083077	2.07076407826848e-05	0.000161781138050982	2.56510173646288
ipu-miR-34a	0.771999999999999	8.656	7.69280765065964	2.08198684385501e-05	0.000162545130985573	2.5592793127057
cqu-miR-92	1.01625	8.181625	7.69145839794	2.08504991824274e-05	0.000162671462089929	2.55769563183534
hsa-mir-381	3.53275	2.934875	7.6856552616818	2.09828026733714e-05	0.000163496181738544	2.55088187812219
mmu-miR-3107-3p	-1.2265	2.0215	-7.68554814406034	2.09852533853435e-05	0.000163496181738544	2.55075607021054
cre-miR1160.3	-1.69125	2.408625	-7.68262769107017	2.10521898110078e-05	0.000163904255112258	2.54732554622005
dre-miR-126b-3p	-1.98275	3.369375	-7.68013958978517	2.11094002465724e-05	0.000164236093970914	2.54440212618642
mdo-miR-7346-5p	-2.106	3.6535	-7.67836327496217	2.11503477261772e-05	0.000164429969923068	2.54231459897317
ppy-miR-378b	-1.30425	1.630375	-7.67773485708074	2.11648546775607e-05	0.000164429969923068	2.54157599616464
ola-miR-106a	0.749999999999999	9.48175	7.67715993767196	2.11781361155132e-05	0.000164429969923068	2.54090023299292
eca-miR-486-3p	-1.6255	1.81475	-7.65891717622608	2.16043188589476e-05	0.000167623309244681	2.51943818091649
hme-let-7	0.771249999999998	12.021875	7.65420561913511	2.17159005285721e-05	0.000168373008368226	2.51388905369797
mmu-miR-7025-5p	1.069	5.2395	7.65249054724946	2.17566734716711e-05	0.000168573041943615	2.51186846988607
lja-miR7524	-2.0325	1.841	-7.64232891961081	2.19999657457648e-05	0.000170271799210323	2.49988986834127
ccr-miR-130b	2.34825	3.188625	7.64207136591857	2.20061705321567e-05	0.000170271799210323	2.49958610983187
nlo-miR-92a	0.830499999999999	9.10425	7.62712983611378	2.23694131356516e-05	0.000172963497995306	2.48195118286165
mse-let-7a	0.916499999999997	10.62425	7.62398116081045	2.24467902564927e-05	0.000173442666237196	2.47823168008347
cin-miR-92b-3p	0.827249999999999	9.269375	7.62204162205041	2.2494598472773e-05	0.000173692859812399	2.47593995803294
mmu-miR-5107-5p	-1.32425	5.184875	-7.59830325884451	2.30888010200768e-05	0.000178158822401662	2.44785641783482
ggo-miR-486	-0.766000000000002	8.78825	-7.5909911832172	2.32752582686864e-05	0.000179474559992378	2.43919294714644
eca-miR-299	2.4225	2.494	7.58213439713934	2.35033039911606e-05	0.000181108963951051	2.4286910886922
mmu-mir-326	-1.3215	9.8935	-7.57240993608144	2.37564958904342e-05	0.00018293476794426	2.41715004771786
cgr-miR-142-5p	-1.95925	2.391125	-7.56987807418796	2.38229031134491e-05	0.000183320740431449	2.41414344269658
mmu-miR-6975-5p	2.392	3.55525	7.5639003890607	2.39804926962425e-05	0.000184407368015231	2.40704197953426
mml-miR-650b	-1.22375	1.869875	-7.55540407002036	2.42064370824977e-05	0.000185894173494157	2.39694133277943
mdo-miR-10b-5p	-1.9835	2.3655	-7.55538815328538	2.42068625281963e-05	0.000185894173494157	2.39692240276691
rno-mir-200b	-1.286	1.47725	-7.55021340129266	2.43456133284605e-05	0.000186832252796052	2.3907664488277
hsa-miR-4508	-0.936000000000001	10.6975	-7.54511233216776	2.4483236218476e-05	0.000187591036467415	2.38469513553766
HBII-166	0.878999999999999	4.126	7.54496727767761	2.44871620389279e-05	0.000187591036467415	2.38452244732321
cte-miR-92b	-1.883	2.89125	-7.54469706085279	2.44944771368893e-05	0.000187591036467415	2.38420074616551
hsa-mir-4787	-1.5935	2.508	-7.54182795705547	2.4572294150866e-05	0.000188059066995547	2.38078447460564
aca-miR-490-3p	1.0995	1.19425	7.54099190487308	2.45950205063123e-05	0.000188105122866891	2.3797888003579
ACA20.1	-1.41675	1.396875	-7.53093504822519	2.48701957062707e-05	0.000190080558901015	2.36780554454975
hsa-mir-4785	-1.98675	3.055875	-7.52921978487035	2.491746230382e-05	0.000190312612358484	2.36576055769259
hsa-mir-4523	-1.2065	1.2605	-7.52802963380258	2.49503161199803e-05	0.000190434345002534	2.36434142563299
oar-miR-218a	2.2905	2.6535	7.52544657410104	2.50217831600718e-05	0.000190850430092201	2.36126083207892
zma-miR166k-5p	-2.111	1.6765	-7.52430025568617	2.50535703868803e-05	0.000190963504005077	2.35989346994975
xtr-miR-93b	0.748500000000001	9.56925	7.51283395508046	2.53739589759852e-05	0.000193274715934805	2.34620778463573
hsa-mir-4632	-1.692	2.49275	-7.49648063394554	2.58386402370847e-05	0.000196595721866915	2.32666287070266
AFFX-r2-Ec-c2-bioC-5	0.733749999999999	12.730125	7.49626319549415	2.58448808281253e-05	0.000196595721866915	2.32640278744321
hsa-miR-1915-5p	-0.7785	1.0305	-7.48709879933618	2.61094009513156e-05	0.000198473758210608	2.31543605676133
smo-miR1082b	-1.75725	1.842125	-7.4791120962355	2.63423320469345e-05	0.00020010929432145	2.30587069186637
mdo-miR-23a-3p	-0.869750000000001	10.196625	-7.46585890318313	2.67338651633095e-05	0.000202946631158826	2.2899815160609
aca-miR-145-5p	-0.782500000000002	11.3835	-7.46390591787022	2.6792094763524e-05	0.000203251619169645	2.28763836777524
hsa-miR-6763-5p	-2.666	4.12675	-7.46280651915882	2.6824934798833e-05	0.000203363714454722	2.28631913855494
hsa-miR-1299	2.63625	2.076125	7.45526888137722	2.70512740368958e-05	0.000204941617165123	2.27727052345848
cgr-miR-296	-1.4415	2.997	-7.45409010390219	2.70868577503215e-05	0.000205023283314358	2.27585485301539
gga-miR-7450-5p	-1.5765	5.59375	-7.4537055842787	2.70984762454933e-05	0.000205023283314358	2.27539302342257
aja-miR-1893	-1.21525	1.834125	-7.4527351918541	2.7127821364366e-05	0.000205101454178506	2.27422745123995
aja-miR-22	0.744499999999998	10.807	7.45215956696383	2.71452448681803e-05	0.000205101454178506	2.27353599628612
ACA3	-1.0245	3.30325	-7.43767604350869	2.75876771097786e-05	0.0002083045398403	2.25612531694992
hsa-miR-6785-5p	-1.62775	3.269125	-7.43668682969641	2.76181798801084e-05	0.000208395086521622	2.2549352880131
ppy-miR-575	-1.01625	1.373875	-7.43078421043609	2.78009538213364e-05	0.000209633716088818	2.24783203439151
mml-miR-1230	-1.81325	4.836125	-7.42943539267187	2.78429042905341e-05	0.000209809515731481	2.24620828647271
hsa-miR-6861-5p	-2.974	3.3995	-7.41240744147661	2.83784668821928e-05	0.000213702194086774	2.22569122905364
ptr-miR-1203	-0.953	1.1795	-7.40881425288581	2.84929058422414e-05	0.0002144205440989	2.22135744419982
ptr-miR-339	0.7595	6.70125	7.40350695812889	2.8662856662769e-05	0.000215555404348332	2.21495348984557
mml-miR-7195-5p	-1.442	4.5165	-7.40234792772422	2.87001178079856e-05	0.0002156915395743	2.2135545268972
hsa-miR-127-5p	2.98675	2.384875	7.3960864698687	2.89023281206867e-05	0.000217066317533483	2.20599415142366
hsa-miR-7109-5p	-2.20975	2.348375	-7.39331088491367	2.89924594776812e-05	0.000217598072533157	2.20264130969641
cqu-miR-2951-5p	-2.369	3.407	-7.38857272215729	2.91470288404468e-05	0.000218612425506829	2.19691563029272
hsa-miR-4539	-1.87775	3.019625	-7.38549034758447	2.92480639181174e-05	0.000219224170166555	2.1931894190057
mmu-miR-7018-5p	-1.8405	4.67775	-7.38037495390567	2.94165798115416e-05	0.000220302900015808	2.18700307414277
bta-miR-2407	-1.389	6.29375	-7.37993503918665	2.9431121124869e-05	0.000220302900015808	2.18647091589508
AFFX-r2-Ec-c3-bioC-5	0.720249999999996	12.796375	7.37411497660158	2.96242402628381e-05	0.000221601127494373	2.17942833088514
mdo-miR-124a-5p	1.92875	1.667125	7.36957473874771	2.97758499038798e-05	0.000222587329493943	2.17393163444884
mml-miR-143-5p	-2.02075	2.886125	-7.36642634197596	2.98814780787669e-05	0.00022322871944974	2.17011856306362
hsa-miR-1268a	-0.874000000000001	7.8425	-7.36127447623225	3.00552025767322e-05	0.000224377633029742	2.16387654118726
sha-miR-93	0.734999999999999	9.67475	7.34994594903624	3.04410850570689e-05	0.000227107843321724	2.15013984498146
ssp-miR528	-1.5075	1.80075	-7.33355772713903	3.10088847194019e-05	0.000231124283988708	2.13024107183934
hsa-mir-1976	-1.22575	1.582625	-7.33322588408509	3.10205003648017e-05	0.000231124283988708	2.1298378161372
mmu-miR-6347	-1.708	5.13475	-7.32833944212087	3.1192091653538e-05	0.000232249052801277	2.1238983030365
mdo-miR-7283-3p	-2.96125	3.654875	-7.32279546159245	3.13880240008644e-05	0.000233553452876227	2.11715612352308
mml-miR-99b-3p	2.17375	5.085375	7.31657802724148	3.16093509330371e-05	0.000235044962222016	2.10959060807927
spu-miR-92a	0.834999999999998	8.8765	7.30433351085281	3.20502080361839e-05	0.000238165836350731	2.09467779932134
cgr-miR-132-5p	2.65175	2.141625	7.2970324360272	3.2316258550356e-05	0.0002399844582849	2.08577722352655
ipu-miR-145	-0.74825	12.225875	-7.28653964146375	3.27028303286502e-05	0.000242695098114663	2.0729745978341
oar-let-7g	1.20475	7.625375	7.28443393480713	3.27810122508228e-05	0.000243115043425404	2.07040377350163
hsa-mir-6743	-1.0495	1.87825	-7.27995773324172	3.29478834383624e-05	0.000244191752303545	2.06493709526902
ENSG00000252792	-1.8155	1.68225	-7.27528252512868	3.3123160304047e-05	0.000245329301778264	2.05922482708913
HBII-52-26	1.42025	1.213875	7.2731258666466	3.32043564899289e-05	0.000245768997609217	2.0565888982408
hsa-miR-6891-5p	-1.7245	4.6985	-7.26268987706835	3.3600331423741e-05	0.000248476960958971	2.04382590142091
mmu-mir-3113	-1.63325	2.235125	-7.26232273207541	3.36143552620814e-05	0.000248476960958971	2.0433766541519
dme-miR-14-5p	-2.32975	5.553625	-7.25615526277685	3.38508880566159e-05	0.000250061218990408	2.0358275871956
csi-miR482a-5p	-1.61875	2.337375	-7.25492413303127	3.38983202943656e-05	0.000250247403196044	2.03432012352728
hsa-miR-4467	-1.39575	9.044375	-7.24908425720453	3.41243021558113e-05	0.000251750585629177	2.0271669875418
hsa-miR-4459	-0.901750000000001	6.791375	-7.23789649992524	3.45618160189424e-05	0.000254811345606584	2.0134519564121
hsa-miR-6723-5p	-2.76375	3.660875	-7.23157670674428	3.48116537606074e-05	0.000256485339029397	2.00569792158825
hsa-miR-7106-5p	-1.20675	2.515625	-7.22295237636526	3.51557692119493e-05	0.000258851307905903	1.99510862418588
sko-miR-92a	0.79475	9.041625	7.17934772867483	3.69531820369063e-05	0.000271907793053262	1.94143227897082
gga-miR-6556-3p	-1.89425	8.154875	-7.17754221926462	3.70297291927041e-05	0.000272293070706377	1.93920480063982
mmu-miR-5122	-3.32925	4.900125	-7.17119778573999	3.73000805088283e-05	0.000274102027655606	1.93137447779395
aga-miR-92a	0.749749999999999	9.488625	7.16179320622721	3.77047871110362e-05	0.000276895298953715	1.91975836764556
gga-miR-1770	-0.875750000000002	8.556375	-7.15792115304253	3.78727978089416e-05	0.000277947821207995	1.91497267624784
cme-miR164b	-1.03875	1.590875	-7.15644835454959	3.79369168841245e-05	0.000278237009955357	1.91315188454124
mmu-miR-711	-2.269	2.9345	-7.15426110579491	3.80323577609139e-05	0.000278755393015865	1.91044734781124
ppy-miR-539	2.75075	2.290625	7.14739536887481	3.83336442886027e-05	0.000280780850618796	1.90195409109953
mmu-mir-379	1.0365	1.184	7.14488462944032	3.84444690554906e-05	0.000281409514061582	1.89884675662079
mmu-miR-7666-3p	-3.61325	4.637875	-7.1398482025957	3.86678297201309e-05	0.000282860576341283	1.89261128494089
osa-miR2925	-3.74775	4.513625	-7.13904699297912	3.87034924416274e-05	0.000282937609031066	1.89161904427953
hsa-miR-4534	-1.39125	2.593875	-7.13580617457537	3.88481099901683e-05	0.000283810527105331	1.887604728866
bta-miR-2486-5p	-1.815	2.11075	-7.13427715263777	3.89165445309095e-05	0.000284082726101214	1.88571032785479
aae-miR-92a-3p	0.776999999999998	8.95225	7.13356778577344	3.89483381947987e-05	0.000284082726101214	1.88483135252116
bbe-miR-92a-3p	0.757249999999999	9.521375	7.1332838895132	3.89610702700546e-05	0.000284082726101214	1.88447956001877
gga-miR-6599-5p	-1.429	1.73825	-7.1317303947901	3.90308209763215e-05	0.000284407108447526	1.88255436044691
hsa-mir-891a	-1.2155	1.5525	-7.1310099747829	3.90632133245204e-05	0.00028445902691297	1.88166146607126
AFFX-r2-Ec-c1-bioC-5	0.715999999999997	12.83375	7.12038537024328	3.9544336961118e-05	0.000287776435364103	1.86848592793691
ENSG00000207130	-2.0395	3.32525	-7.11720615827494	3.96895530370517e-05	0.000288646633133804	1.86454073157245
hsa-miR-143-5p	-2.4865	2.9965	-7.11464178436156	3.98071075629995e-05	0.000289314665554711	1.86135761417061
esi-miR3450-5p	-1.858	1.8885	-7.10474560692871	4.02643225116008e-05	0.00029244886634555	1.84906614288536
mml-miR-936	-1.81825	1.711375	-7.10348279083578	4.03230754569613e-05	0.000292686772078962	1.84749681423493
tca-miR-92b-3p	0.770999999999998	9.51675	7.08924632222528	4.09919157773313e-05	0.000297349863286853	1.82979140641876
ptr-miR-320d	0.709500000000001	9.20825	7.08681404411107	4.11073870812155e-05	0.000297995469259706	1.82676399373143
ppa-miR-143	-0.715000000000001	11.699	-7.08257401657051	4.13095264467677e-05	0.000299268113730831	1.82148478165035
gga-miR-1713	-1.46525	6.198875	-7.08099585228609	4.13850395531038e-05	0.000299622363529803	1.81951926602187
hsa-miR-6742-5p	-0.97925	1.551375	-7.07177090716666	4.18294527154496e-05	0.000302645230508053	1.80802402426581
bta-miR-93	0.731499999999999	9.66325	7.06613522136403	4.21035024291521e-05	0.000304432389433137	1.80099625446138
dya-miR-92a	0.6835	9.4325	7.04909781456989	4.29439211703139e-05	0.000310309797519508	1.77972675714407
mdo-miR-24-5p	-2.51225	4.522125	-7.04419701973727	4.31890292281906e-05	0.000311880751155208	1.77360201806242
prd-miR-7579-3p	-2.3655	2.1785	-7.03915652863552	4.34427103462119e-05	0.000313511559665163	1.76729962095857
HBII-85-1	1.3695	1.23925	7.03590410858672	4.36072592277321e-05	0.000314497453161953	1.76323129003268
HBI-36	1.414	1.2325	7.02800429945035	4.40097586742022e-05	0.000317031955044527	1.75334430332602
ppy-miR-320d	0.70125	9.190625	7.02739375482589	4.40410338274995e-05	0.000317031955044527	1.75257985847438
cel-miR-1832a	-2.05975	2.208125	-7.02731073007492	4.40452886354851e-05	0.000317031955044527	1.75247590210226
bdi-miR7768b-5p	-1.93525	2.157875	-7.0265690176891	4.40833193339406e-05	0.000317031955044527	1.75154715676507
bmo-miR-2778b-3p	1.08125	6.263375	7.02625388102521	4.40994885059272e-05	0.000317031955044527	1.75115253359776
ACA18	-1.01825	4.066875	-7.01721559790206	4.45659817530189e-05	0.000320181124808862	1.73982933793709
ACA31	-0.88725	1.149125	-7.00879513289726	4.50054137137186e-05	0.000323131981880768	1.7292711008815
eca-miR-199b-5p	-1.878	1.75625	-7.00631166594941	4.51359134487644e-05	0.000323862405102734	1.72615546826651
bmo-miR-2779	1.037	6.154	6.99840194951417	4.55542951362581e-05	0.000326656213149041	1.71622726967549
hsa-mir-3180-3	-1.0505	2.29575	-6.99781453004755	4.55855340858257e-05	0.000326672146873473	1.71548963875384
pta-miR1310	-2.056	1.95225	-6.99275446544482	4.58555936523467e-05	0.000328398392708727	1.70913388120427
hsa-mir-3937	-0.95075	1.358875	-6.98810666736891	4.61051818103553e-05	0.000329975929320394	1.70329317147926
mmu-let-7d	1.15925	8.438125	6.98055083383184	4.65140869924316e-05	0.000332690972910289	1.69379235018896
hsa-miR-6889-5p	-2.14125	2.866125	-6.97974782248106	4.65577752122217e-05	0.000332792021167741	1.69278221659931
ame-miR-3741	-1.90025	2.331625	-6.97261138025143	4.69480005328639e-05	0.000335368394669404	1.68380155499403
mmu-miR-8102	-2.5325	3.45525	-6.97124585155822	4.70230726181976e-05	0.000335691662356163	1.68208242444769
oan-miR-200b-5p	-2.0425	2.02875	-6.9615772865289	4.75583612701548e-05	0.000339297865132701	1.66990359363986
hco-miR-5952	0.98875	5.309625	6.95761520722473	4.77796254478703e-05	0.000340660559399699	1.66490948813173
aca-miR-193-5p	-1.24925	5.980125	-6.95671091342721	4.78302826934106e-05	0.00034080590035596	1.66376937487061
hsa-miR-6756-5p	-0.783250000000001	8.086125	-6.95108757559067	4.81466060049102e-05	0.000342842814929335	1.65667732136785
tca-miR-6009-3p	-1.34875	2.026875	-6.94354539490905	4.85744397252609e-05	0.000345670696856503	1.64715909782444
mmu-miR-7221-3p	-0.752750000000001	7.478625	-6.93632482805746	4.89879000632603e-05	0.000348392785162467	1.63804013283342
sja-miR-3494	-1.854	2.00275	-6.92889085164172	4.94175763664075e-05	0.000351226688594075	1.628644880272
ppy-miR-323-5p	1.6895	1.89675	6.92677763310028	4.95404639489663e-05	0.000351877945197137	1.62597288529433
ggo-miR-34c	-0.813250000000001	6.671625	-6.92548630482161	4.96157203867051e-05	0.000352190277499071	1.62433983100869
ggo-miR-628	1.99025	2.743625	6.92184654141345	4.98285084861284e-05	0.000353477850369775	1.61973575515084
hsa-miR-24-2-5p	-2.49475	3.307375	-6.91842409943618	5.00294956488798e-05	0.00035468013980799	1.61540507306095
hsa-miR-4656	-2.2195	4.38225	-6.91685761249184	5.01217830382831e-05	0.000355110782533034	1.61342238866047
bta-miR-106a	0.6795	9.59225	6.91529937021277	5.02137681114861e-05	0.000355538743018308	1.61144983618872
hsa-miR-6511a-5p	-1.439	3.2205	-6.91386831894982	5.02984064053532e-05	0.000355914179328389	1.60963802619395
dps-miR-311-5p	-2.05125	2.842875	-6.90847749758659	5.0618635367905e-05	0.00035795514885168	1.60281058148973
hme-miR-2796	-1.7455	1.8365	-6.88517418249735	5.20286035643308e-05	0.000367694927135742	1.57325534947077
cpa-miR164e	-1.45975	1.946875	-6.88064337044888	5.23076601150556e-05	0.00036926056033493	1.5675011132115
rno-miR-666-5p	-1.321	3.162	-6.8805125854745	5.23157393617173e-05	0.00036926056033493	1.56733497513849
hsa-miR-3648	-2.987	4.236	-6.87655654205648	5.2560765446952e-05	0.00037075757982568	1.56230854371131
oar-miR-143	-0.677750000000002	11.780375	-6.87421734497744	5.27062345518872e-05	0.000371550900804725	1.55933550785793
